idx,label,f_cycle,f_avg_voltage,f_min_voltage,f_avg_current,f_avg_temp,f_duration,f_SOH,p_xgboost,p_lightgbm,p_random_forest
344,0,147.0,3.5077862234460104,2.371626022111289,-1.839168422289249,30.95978419551177,3140.407,0.8582709177386076,0.060884967,0.0067646168897107836,0.26340990441906686
345,0,150.0,3.5076596102713244,2.463955873060647,-1.8303326102702333,30.843513277103145,3131.922,0.855308525821416,0.040125728,0.004299350173735736,0.239595384872167
346,0,153.0,3.507483356587461,2.475545296633258,-1.829290599843924,30.797157400797865,3121.109,0.851791265910117,0.0420002,0.0040324755954703325,0.21207271634979696
347,0,155.0,3.502386593344072,2.3791563087604626,-1.8278449003095163,30.98443458075409,3105.265,0.8432180503052695,0.12640174,0.007724123062951783,0.29224610294863906
348,0,157.0,3.503693493885047,2.4776158338943337,-1.8188198987741453,30.967899275139946,3091.25,0.8386061892347928,0.16063821,0.00913068487791826,0.2865623249552799
349,0,159.0,3.498994846204812,2.4205549690097223,-1.817194042260449,30.976616345195183,3076.703,0.8302969133503282,0.22397055,0.008464375517572132,0.32606640753641697
350,0,162.0,3.495405576723954,2.415388497112405,-1.8157980815469448,30.89768961926806,3062.328,0.8259609528835993,0.2447075,0.017598710751075154,0.35306257975771094
351,0,165.0,3.494528300232307,2.3974205597873093,-1.822108117298183,30.81568822237933,3050.563,0.8256708936300426,0.3043779,0.017378392817921775,0.36987530540696784
352,1,167.0,3.496255482779393,2.497752653580319,-1.8129628028687808,30.72618807915112,3034.672,0.8206231187124103,0.77371687,0.993027589276423,0.7016315676464777
353,1,169.0,3.48769646191346,2.3726090777895896,-1.8044876731207795,30.76818712651005,3031.25,0.8121418011653458,0.9587738,0.9993991816526551,0.8662630808319128
354,1,171.0,3.486547580844067,2.36844257542991,-1.809986175960184,30.775415173787835,3011.343,0.8093899172887186,0.96777266,0.9993604142952041,0.8697230476832181
355,1,174.0,3.482298183882304,2.331968556073514,-1.8090400456598723,30.761821976538275,3003.0,0.8066575552659644,0.96887857,0.9990234843979956,0.8513073911495584
356,1,177.0,3.491819481711868,2.4057755306304176,-1.827369123350144,30.913721930762733,3045.187,0.826642837170715,0.7377403,0.9824141296398088,0.5973121485607296
357,1,179.0,3.493995853241935,2.4720838848798987,-1.8180385592622927,31.22821565316561,3028.469,0.8214779265683784,0.94586116,0.9957719543801995,0.7723170123112765
358,1,181.0,3.484377015629623,2.342731326096539,-1.8085351614741645,31.261679783387308,3012.937,0.8092660058779416,0.98271334,0.9987111950931842,0.8455940470085823
359,1,183.0,3.4859116793558376,2.4198650452188226,-1.806804118492653,31.18408593575448,2998.875,0.8045358675534857,0.9806471,0.9993729521656605,0.8530243297344263
360,1,185.0,3.484278753976678,2.438879997223475,-1.8050190987020625,31.001432353085377,2983.547,0.799633550923934,0.979507,0.9997449785595723,0.8423947581769851
361,1,4.0,3.400080836543819,1.9182683747066007,-1.0680263652396946,33.13281956573637,6515.422000000006,1.0,0.98876256,0.999654716917494,0.9518467142212921
362,1,6.0,3.406735760411076,1.8939610306669548,-1.0683949803553137,32.848310333012144,6516.219,1.0008415062817673,0.98857737,0.9997713944195055,0.9624692309151118
363,1,8.0,3.407792325190085,1.82462740970999,-1.071886802134967,33.07297579198606,6489.5,1.0000541492284751,0.9880965,0.9997562064096004,0.9626597071055879
364,1,10.0,3.425685226676254,1.9612044915457985,-1.069881568315977,33.12836651135456,6471.25,1.0010679941932132,0.98693544,0.9989527301472758,0.959827856751621
365,1,12.0,3.4102415310941074,1.7869386268841287,-1.0696478002906964,33.20066590827124,6466.672,0.994586339649044,0.9883292,0.9998600070981287,0.9527112220481186
366,1,16.0,3.395651158058303,1.9399607811955053,-1.0609975004031984,32.8030291471027,6410.672,0.9840488502178752,0.988135,0.9986263067131927,0.9478740535110979
367,1,20.0,3.3987545550856617,1.7632585904014149,-1.0700556397664167,32.70663040910488,6474.156,0.9961303209325484,0.9916192,0.9997832308918879,0.9498991308067186
368,1,23.0,3.4107861698937034,1.7411634552856723,-1.067318929808056,32.88774741633189,6460.75,0.9978605429881392,0.9910841,0.9999160286120229,0.9528625863842657
369,1,25.0,3.4362212866947472,1.990361763373611,-1.0619524466901569,32.85054388832057,6448.907,0.9963053877854282,0.9873776,0.9984326710920094,0.9476579164179477
370,1,27.0,3.429899192703782,1.8524105657072527,-1.0617949104462787,33.21344988692114,6447.125,0.9897755898574756,0.9936499,0.9999501616704353,0.9562047143209753
371,1,31.0,3.4061977189259807,1.7970500760271888,-1.061639295459564,32.54793058844526,6431.219,0.988275745297895,0.99525994,0.9999584633867097,0.9535035808314067
372,1,35.0,3.431364532702854,1.9099130781506344,-1.0590758191027096,32.95568065114475,6442.203,0.9861435013456384,0.9966516,0.9999518548849846,0.9574720345824133
373,1,37.0,3.437199999112006,1.934448897147264,-1.0596169539874956,33.31259035127085,6427.079,0.9909607828460236,0.9968131,0.9999439385287242,0.9564536522294719
374,1,39.0,3.4349851634526334,1.842588394790376,-1.0597552847363263,33.27639301328207,6417.156,0.9840488248446378,0.99728596,0.999953586017339,0.9574720345824133
375,1,41.0,3.4358715577304486,1.828585254411004,-1.059854592361014,33.13052620279671,6398.907,0.9804495157452476,0.99728596,0.999953586017339,0.9574720345824133
376,1,43.0,3.437200278486185,1.8355395996102943,-1.0604451363745762,33.262538649813465,6384.75,0.979042951431691,0.9973781,0.999953586017339,0.9574720345824133
377,1,47.0,3.3887362465772446,1.949278391612896,-1.061164896269225,33.455906862521594,6284.063,0.970650124316612,0.99441814,0.9996500381840169,0.9369900618263948
378,1,51.0,3.3997812429989795,1.7363301713780446,-1.0644657893096274,33.359161719231366,6370.937000000005,0.9813493206745506,0.99628544,0.9999558878528323,0.9553281927018829
379,1,53.0,3.4092528162288933,1.7105280581137303,-1.0636693462251967,33.19907517017467,6359.812,0.9787556479070416,0.9966988,0.999953586017339,0.9545460766208148
380,1,55.0,3.413290161572333,1.6755342791432477,-1.063944284256531,33.10915637159371,6346.156,0.9771492201548172,0.996621,0.9999533694245343,0.9533994600794612
381,1,57.0,3.418321145613461,1.6704419000715314,-1.0644931821377202,32.8730319628199,6328.172,0.9748390220971485,0.9966864,0.9999527658109181,0.9528142183491813
382,1,59.0,3.4228002445936747,1.7016507714607274,-1.0611486398597036,32.8903015920882,6326.062,0.9714265109968642,0.9966864,0.9999533694245343,0.9528142183491813
383,1,66.0,3.4103062616510487,1.8891035060983297,-1.057828326267502,32.07013291213046,6352.843,0.9785588136573946,0.9966247,0.9999527658109181,0.9425161634097928
384,1,68.0,3.4104689136383888,1.756482386846181,-1.0619681305424282,32.18349666127279,6309.172000000006,0.9692689018892308,0.99669963,0.9999525763210342,0.9485587664187847
385,1,70.0,3.420845251582564,1.8323981556137667,-1.0623591353414312,32.133961271398654,6284.297,0.9724480395996616,0.99654526,0.9999525763210342,0.9471840510042941
386,1,72.0,3.426965494192803,1.89712686584404,-1.0638074812423732,32.19734869129393,6265.969,0.969795800350046,0.997269,0.9999525763210342,0.9457964266666191
387,1,74.0,3.4343195510923628,1.993495831037156,-1.0603658561835867,32.128660226085096,6266.641,0.966687301267906,0.99559855,0.9992146665254827,0.9434421310686738
388,1,78.0,3.379891621690332,1.9679550948765447,-1.0606190479243294,32.16680073898097,6198.75,0.957107955537456,0.9858029,0.999285795872114,0.8979699450455996
389,1,4.0,3.404890220315493,1.98069037313681,-1.0495360191773455,32.764485625071856,6515.422000000006,1.0,0.9855517,0.99886323956219,0.9405525433202814
390,1,6.0,3.418631404129339,1.9296821070764223,-1.050189726248142,32.560591865941106,6516.219,1.0009516491996486,0.9875475,0.999723887520385,0.956477514780048
391,1,8.0,3.445302257969772,2.169258771295841,-1.0474152615120338,32.70948277164228,6489.5,1.0001571692273905,0.9600123,0.9892203417435018,0.8634064668344082
392,1,10.0,3.4281919482774947,1.898741105703338,-1.0511342688931855,32.89402601565415,6471.25,1.001047203900533,0.9900085,0.9997743152854097,0.9611748208103131
393,1,12.0,3.433945869545595,1.9095478812878093,-1.051239794627214,32.88851048708752,6466.672,1.0005740359976685,0.99022454,0.9998614057318345,0.9611748208103131
394,1,16.0,3.2986715430208906,2.044256084427152,-0.8176606997984731,31.60887613480477,6410.672,0.7645592242584693,0.97205746,0.9991910359814006,0.9372182782105477
395,0,4.0,3.415635388206693,2.4407952016086623,-1.048298128077691,33.531461449042084,6515.422000000006,1.0,0.005761721,0.00038549038794748566,0.06270404481440663
396,0,6.0,3.405140913759623,2.4193060956450503,-1.049212058679183,33.768115475386416,6516.219,0.9950259033464356,0.0038274713,0.00023909486134568637,0.03803706388453443
397,0,8.0,3.425659661801085,2.4982363525248754,-1.0465273412198817,34.0575363030056,6489.5,0.994269703091488,0.0017960458,0.00018389712246344813,0.03592091284608515
398,0,10.0,3.42016992082392,2.47983581845354,-1.0503251867609642,34.34311925332076,6471.25,0.995127794842665,0.0034738074,0.00025735537245209186,0.04116771458565948
399,0,12.0,3.4180604683404985,2.4669313816061296,-1.0497801003401392,34.3900563067441,6466.672,0.994237154850931,0.0034738074,0.00023653764928191725,0.04081963915828569
400,0,16.0,3.3978401981445576,2.492471012096456,-1.0476986183510903,34.16207101391941,6410.672,0.9842572360512388,0.0035046404,0.0002371807505327294,0.03404909024805978
401,0,20.0,3.39844226682264,2.4232193266263646,-1.057277544603645,33.65117316898919,6474.156,0.9962767652191762,0.00408382,0.00022566247497399954,0.038491846308823484
402,0,23.0,3.411384397730043,2.4791120561344835,-1.0548269593999815,33.993154419553875,6460.75,0.9980945522500128,0.0033529752,0.00022324889539973128,0.039965998800338104
403,0,25.0,3.40775629545449,2.428102703648056,-1.0553776405080413,34.121102900157744,6448.907,0.9965300494718,0.0034667065,0.00022324889539973128,0.03796469500113564
404,0,27.0,3.4031041806987625,2.4202095510772232,-1.0554671306178591,34.521504581092735,6447.125,0.9898275522101452,0.0039220075,0.0006439303868808372,0.03665201035898134
405,0,31.0,3.38665218439762,2.3998890148152445,-1.055670294257971,33.91883669839733,6431.219,0.9884112345853586,0.007491249,0.0006851260784167689,0.0361648925608171
406,0,35.0,3.4140369130125587,2.483742346997907,-1.0529574586448565,34.203791109857484,6442.203,0.9927311237350108,0.008643647,0.0009658630739633303,0.04099880478304892
407,0,37.0,3.3945090590148355,2.382935984422233,-1.0601013419063348,34.48622307207774,6427.079,0.9977261634507832,0.013840719,0.0010132090533867013,0.04001096308154788
408,0,39.0,3.4204049256076163,2.4903839742860163,-1.0537206430621189,34.40141739485763,6417.156,0.9906964730671928,0.010770775,0.0009607237658898624,0.04035879511556273
409,0,41.0,3.401908039296132,2.39789040439265,-1.060902364203764,34.3150259504104,6398.907,0.9937985585867364,0.014234999,0.0009208677455563677,0.042243495738904076
410,0,43.0,3.407597938928066,2.41937557251393,-1.0613281994084631,34.4505269924158,6384.75,0.9922836918510692,0.012307445,0.0009208677455563677,0.04341157644698076
411,0,47.0,3.377409184208028,2.444119634453687,-1.061988907424718,34.741504044616725,6284.063,0.977383959418394,0.010956094,0.0009601691231783355,0.020819559880734737
412,0,51.0,3.3771878224396685,2.395925863485738,-1.0662806393885873,34.663008920131865,6370.937000000005,0.9951970160470563,0.010774622,0.0009601691231783355,0.0206221742598197
413,0,53.0,3.390746744780089,2.408349641748691,-1.0653782286766842,34.47643463041281,6359.812,0.9922370269842408,0.014496664,0.0009692919734982838,0.03978557137016357
414,0,55.0,3.393988266669824,2.399239705167686,-1.0657949875596555,34.45771838499012,6346.156,0.9908119607438306,0.014234999,0.0010188763529527516,0.03645223803683024
415,0,57.0,3.395270569622429,2.378335964879865,-1.0664883306260853,34.276431502022604,6328.172,0.9885339608863096,0.014234999,0.0010132090533867013,0.0373583226929149
416,0,59.0,3.4104656511949063,2.437999478526856,-1.0632318841030186,34.35292925698558,6326.062,0.9852605214200834,0.012307445,0.0009208677455563677,0.041145645255583285
417,0,66.0,3.400641404160475,2.484818012933219,-1.0590432103446814,33.64812848797218,6352.843,0.9920451821852444,0.014691784,0.0015948024914448254,0.03756951435283093
418,0,68.0,3.403879368199544,2.456168013420922,-1.0635509942186294,33.75077258934032,6309.172000000006,0.9825838512899208,0.01297813,0.000930816372434241,0.03970815411188099
419,0,70.0,3.4141854712687336,2.4697995830050976,-1.0638261484808664,33.72038549007088,6284.297,0.9791750709737812,0.012176019,0.000930816372434241,0.04366233468500492
420,0,72.0,3.42305997015048,2.491582666091738,-1.0651012851496238,33.812030459081335,6265.969,0.9834923295368568,0.011502584,0.0011231272971461092,0.04070869821778412
421,0,74.0,3.40239306064299,2.394485973926669,-1.0684596107286113,33.79680193008211,6266.641,0.9802567599316988,0.013578368,0.000930816372434241,0.0408478171993382
422,0,78.0,3.3633791712406205,2.4249816079125552,-1.0694140697591357,33.92036482801563,6198.75,0.9708139516350144,0.011511947,0.0004344702594828972,0.024588595272888755
423,0,4.0,3.676492835528995,2.6151397684307285,-0.9970402880141496,30.261078788805897,6515.422000000006,1.0,0.0027897935,2.960506651569921e-05,0.017898608893206602
424,0,6.0,3.677932362103996,2.578716047628789,-0.9969604106618352,30.02321400619552,6516.219,1.0000546075658436,0.0026569332,2.960506651569921e-05,0.01742214154329152
425,0,8.0,3.681544140844236,2.679890873914289,-0.997070280271134,30.21665562692593,6489.5,0.9960845772640142,0.0028002933,2.960506651569921e-05,0.01757897851516501
426,0,10.0,3.6819955552100256,2.674600586599544,-0.9973030888189304,30.363564779968748,6471.25,0.9935205286733084,0.0027138004,2.960506651569921e-05,0.015265761865845748
427,0,12.0,3.682236658062209,2.655983638577288,-0.9974129863341044,30.38370869313896,6466.672,0.992925765181344,0.0025981425,2.960506651569921e-05,0.01571594736096785
428,0,16.0,3.673062191661213,2.5587601304544574,-0.9966248234259864,30.151543075778463,6410.672,0.9835657525534266,0.0025116845,2.707711734403591e-05,0.012024446004047585
429,0,20.0,3.6821638997402064,2.684075980505414,-0.996308984954718,29.942877366572425,6474.156,0.9929982305033482,0.0025116845,2.6646789280687217e-05,0.013335083765999534
430,0,23.0,3.6829104616020185,2.692955180725203,-0.9974947737184628,30.159672019699293,6460.75,0.9921266192028748,0.0025171333,5.1343705063327505e-05,0.013899498679251655
431,0,25.0,3.6830910997567576,2.664091579679959,-0.9972667051793968,30.18503729745987,6448.907,0.9901100385573334,0.0025171333,2.6646789280687217e-05,0.013687267300042013
432,0,27.0,3.682337640011673,2.599501054239839,-0.9977254189629398,30.557366977302667,6447.125,0.9902853892902704,0.0026422874,2.1805792934969596e-05,0.014137452795164113
433,0,31.0,3.677940301903636,2.5987712023407274,-0.9970949960183576,29.87809290999813,6431.219,0.9872272927291068,0.002753796,1.64809699424824e-05,0.01206816641618905
434,0,35.0,3.680982701747776,2.568337342317612,-0.9972732896654728,30.329541918405045,6442.203,0.9891054334504626,0.0042218696,1.2358834656910367e-05,0.012576156188930902
435,0,37.0,3.682103130821128,2.571655326217227,-0.9970037592871084,30.67805955282036,6427.079,0.9865360258934828,0.0050736493,0.00017461262294505601,0.012932067742592363
436,0,39.0,3.68119828344271,2.5464403411304843,-0.9977226887954374,30.61748146501738,6417.156,0.9857156846624048,0.0050736493,0.00022776569143056078,0.012848734409259028
437,0,41.0,3.6808780113914015,2.5488905698718844,-0.9976984888319612,30.47693232752601,6398.907,0.9829078071743176,0.005035865,0.00020673977815615767,0.01288141414782112
438,0,43.0,3.681645387705789,2.592227961453642,-0.997566184368524,30.59851621920085,6384.75,0.9806049837457528,0.0050736493,0.00019207176153527268,0.012778558970662537
439,0,47.0,3.675132179925496,2.598546956085325,-0.9970360820430222,31.100240402928502,6284.063,0.9646442167191854,0.013483553,0.000283149799424702,0.058946010792700614
440,0,51.0,3.6846266213857497,2.6924907199800523,-0.9969371531723804,30.938169249041685,6370.937000000005,0.9779098276734056,0.008623567,0.0004295825155693977,0.04512006413382548
441,0,53.0,3.683254482654808,2.6173421756941537,-0.9969974742534108,30.779624907003203,6359.812,0.976229071364142,0.004763894,0.00019207176153527268,0.022847260794497483
442,0,55.0,3.6830019424524414,2.6240203066915697,-0.9968197698794886,30.70960684046627,6346.156,0.9739684906924004,0.004978477,0.00019207176153527268,0.01286189230399587
443,0,57.0,3.682514927726664,2.63525875804135,-0.9963445930927352,30.47705959403915,6328.172,0.9707720834308378,0.0051289066,0.00019207176153527268,0.01281123870922463
444,0,59.0,3.680272620357085,2.540126038881981,-0.9967865142227076,30.54925924889458,6326.062,0.9708755959810568,0.0051289066,0.0002336197664033539,0.01281123870922463
445,0,66.0,3.67908706723787,2.578459071114453,-0.9969143005288548,29.858081061792472,6352.843,0.9751129065265596,0.0046403944,0.00019207176153527268,0.011997990977592559
446,0,68.0,3.680942088612725,2.6156681128542663,-0.9972513551873874,29.92749751367273,6309.172000000006,0.9687570700145852,0.0046403944,0.00019207176153527268,0.011997990977592559
447,0,70.0,3.681439648314102,2.67366730872394,-0.9970973800951104,29.887309173795,6284.297,0.9647935693746214,0.0047527,0.00020240883634990465,0.011997990977592559
448,0,72.0,3.680615489022298,2.6531966228276134,-0.9972667201815384,29.974612767860144,6265.969,0.9621532572124044,0.0047527,0.00020240883634990465,0.012277210617001771
449,0,74.0,3.677660046784129,2.5306280538039845,-0.997266880260863,29.928807475767645,6266.641,0.9622506341289356,0.0047527,0.00024619235504413206,0.016389706567938287
450,0,78.0,3.67453404625628,2.651385292787423,-0.9969394063653588,30.029795182593663,6198.75,0.9515421152010136,0.005596871,0.00046923034510770224,0.019075359058768414
451,1,4.0,3.400080836543819,1.9182683747066007,-1.0680263652396946,33.13281956573637,6515.422000000006,1.0,0.98876256,0.999654716917494,0.9518467142212921
452,1,6.0,3.406735760411076,1.8939610306669548,-1.0683949803553137,32.848310333012144,6516.219,1.0008415062817673,0.98857737,0.9997713944195055,0.9624692309151118
453,1,8.0,3.407792325190085,1.82462740970999,-1.071886802134967,33.07297579198606,6489.5,1.0000541492284751,0.9880965,0.9997562064096004,0.9626597071055879
454,1,10.0,3.425685226676254,1.9612044915457985,-1.069881568315977,33.12836651135456,6471.25,1.0010679941932132,0.98693544,0.9989527301472758,0.959827856751621
455,1,12.0,3.4102415310941074,1.7869386268841287,-1.0696478002906964,33.20066590827124,6466.672,0.994586339649044,0.9883292,0.9998600070981287,0.9527112220481186
456,1,16.0,3.395651158058303,1.9399607811955053,-1.0609975004031984,32.8030291471027,6410.672,0.9840488502178752,0.988135,0.9986263067131927,0.9478740535110979
457,1,20.0,3.3987545550856617,1.7632585904014149,-1.0700556397664167,32.70663040910488,6474.156,0.9961303209325484,0.9916192,0.9997832308918879,0.9498991308067186
458,1,23.0,3.4107861698937034,1.7411634552856723,-1.067318929808056,32.88774741633189,6460.75,0.9978605429881392,0.9910841,0.9999160286120229,0.9528625863842657
459,1,25.0,3.4362212866947472,1.990361763373611,-1.0619524466901569,32.85054388832057,6448.907,0.9963053877854282,0.9873776,0.9984326710920094,0.9476579164179477
460,1,27.0,3.429899192703782,1.8524105657072527,-1.0617949104462787,33.21344988692114,6447.125,0.9897755898574756,0.9936499,0.9999501616704353,0.9562047143209753
461,1,31.0,3.4061977189259807,1.7970500760271888,-1.061639295459564,32.54793058844526,6431.219,0.988275745297895,0.99525994,0.9999584633867097,0.9535035808314067
462,1,35.0,3.431364532702854,1.9099130781506344,-1.0590758191027096,32.95568065114475,6442.203,0.9861435013456384,0.9966516,0.9999518548849846,0.9574720345824133
463,1,37.0,3.437199999112006,1.934448897147264,-1.0596169539874956,33.31259035127085,6427.079,0.9909607828460236,0.9968131,0.9999439385287242,0.9564536522294719
464,1,39.0,3.4349851634526334,1.842588394790376,-1.0597552847363263,33.27639301328207,6417.156,0.9840488248446378,0.99728596,0.999953586017339,0.9574720345824133
465,1,41.0,3.4358715577304486,1.828585254411004,-1.059854592361014,33.13052620279671,6398.907,0.9804495157452476,0.99728596,0.999953586017339,0.9574720345824133
466,1,43.0,3.437200278486185,1.8355395996102943,-1.0604451363745762,33.262538649813465,6384.75,0.979042951431691,0.9973781,0.999953586017339,0.9574720345824133
467,1,47.0,3.3887362465772446,1.949278391612896,-1.061164896269225,33.455906862521594,6284.063,0.970650124316612,0.99441814,0.9996500381840169,0.9369900618263948
468,1,51.0,3.3997812429989795,1.7363301713780446,-1.0644657893096274,33.359161719231366,6370.937000000005,0.9813493206745506,0.99628544,0.9999558878528323,0.9553281927018829
469,1,53.0,3.4092528162288933,1.7105280581137303,-1.0636693462251967,33.19907517017467,6359.812,0.9787556479070416,0.9966988,0.999953586017339,0.9545460766208148
470,1,55.0,3.413290161572333,1.6755342791432477,-1.063944284256531,33.10915637159371,6346.156,0.9771492201548172,0.996621,0.9999533694245343,0.9533994600794612
471,1,57.0,3.418321145613461,1.6704419000715314,-1.0644931821377202,32.8730319628199,6328.172,0.9748390220971485,0.9966864,0.9999527658109181,0.9528142183491813
472,1,59.0,3.4228002445936747,1.7016507714607274,-1.0611486398597036,32.8903015920882,6326.062,0.9714265109968642,0.9966864,0.9999533694245343,0.9528142183491813
473,1,66.0,3.4103062616510487,1.8891035060983297,-1.057828326267502,32.07013291213046,6352.843,0.9785588136573946,0.9966247,0.9999527658109181,0.9425161634097928
474,1,68.0,3.4104689136383888,1.756482386846181,-1.0619681305424282,32.18349666127279,6309.172000000006,0.9692689018892308,0.99669963,0.9999525763210342,0.9485587664187847
475,1,70.0,3.420845251582564,1.8323981556137667,-1.0623591353414312,32.133961271398654,6284.297,0.9724480395996616,0.99654526,0.9999525763210342,0.9471840510042941
476,1,72.0,3.426965494192803,1.89712686584404,-1.0638074812423732,32.19734869129393,6265.969,0.969795800350046,0.997269,0.9999525763210342,0.9457964266666191
477,1,74.0,3.4343195510923628,1.993495831037156,-1.0603658561835867,32.128660226085096,6266.641,0.966687301267906,0.99559855,0.9992146665254827,0.9434421310686738
478,1,78.0,3.379891621690332,1.9679550948765447,-1.0606190479243294,32.16680073898097,6198.75,0.957107955537456,0.9858029,0.999285795872114,0.8979699450455996
479,1,4.0,3.404890220315493,1.98069037313681,-1.0495360191773455,32.764485625071856,6515.422000000006,1.0,0.9855517,0.99886323956219,0.9405525433202814
480,1,6.0,3.418631404129339,1.9296821070764223,-1.050189726248142,32.560591865941106,6516.219,1.0009516491996486,0.9875475,0.999723887520385,0.956477514780048
481,1,8.0,3.445302257969772,2.169258771295841,-1.0474152615120338,32.70948277164228,6489.5,1.0001571692273905,0.9600123,0.9892203417435018,0.8634064668344082
482,1,10.0,3.4281919482774947,1.898741105703338,-1.0511342688931855,32.89402601565415,6471.25,1.001047203900533,0.9900085,0.9997743152854097,0.9611748208103131
483,1,12.0,3.433945869545595,1.9095478812878093,-1.051239794627214,32.88851048708752,6466.672,1.0005740359976685,0.99022454,0.9998614057318345,0.9611748208103131
484,1,16.0,3.2986715430208906,2.044256084427152,-0.8176606997984731,31.60887613480477,6410.672,0.7645592242584693,0.97205746,0.9991910359814006,0.9372182782105477
485,0,4.0,3.415635388206693,2.4407952016086623,-1.048298128077691,33.531461449042084,6515.422000000006,1.0,0.005761721,0.00038549038794748566,0.06270404481440663
486,0,6.0,3.405140913759623,2.4193060956450503,-1.049212058679183,33.768115475386416,6516.219,0.9950259033464356,0.0038274713,0.00023909486134568637,0.03803706388453443
487,0,8.0,3.425659661801085,2.4982363525248754,-1.0465273412198817,34.0575363030056,6489.5,0.994269703091488,0.0017960458,0.00018389712246344813,0.03592091284608515
488,0,10.0,3.42016992082392,2.47983581845354,-1.0503251867609642,34.34311925332076,6471.25,0.995127794842665,0.0034738074,0.00025735537245209186,0.04116771458565948
489,0,12.0,3.4180604683404985,2.4669313816061296,-1.0497801003401392,34.3900563067441,6466.672,0.994237154850931,0.0034738074,0.00023653764928191725,0.04081963915828569
490,0,16.0,3.3978401981445576,2.492471012096456,-1.0476986183510903,34.16207101391941,6410.672,0.9842572360512388,0.0035046404,0.0002371807505327294,0.03404909024805978
491,0,20.0,3.39844226682264,2.4232193266263646,-1.057277544603645,33.65117316898919,6474.156,0.9962767652191762,0.00408382,0.00022566247497399954,0.038491846308823484
492,0,23.0,3.411384397730043,2.4791120561344835,-1.0548269593999815,33.993154419553875,6460.75,0.9980945522500128,0.0033529752,0.00022324889539973128,0.039965998800338104
493,0,25.0,3.40775629545449,2.428102703648056,-1.0553776405080413,34.121102900157744,6448.907,0.9965300494718,0.0034667065,0.00022324889539973128,0.03796469500113564
494,0,27.0,3.4031041806987625,2.4202095510772232,-1.0554671306178591,34.521504581092735,6447.125,0.9898275522101452,0.0039220075,0.0006439303868808372,0.03665201035898134
495,0,31.0,3.38665218439762,2.3998890148152445,-1.055670294257971,33.91883669839733,6431.219,0.9884112345853586,0.007491249,0.0006851260784167689,0.0361648925608171
496,0,35.0,3.4140369130125587,2.483742346997907,-1.0529574586448565,34.203791109857484,6442.203,0.9927311237350108,0.008643647,0.0009658630739633303,0.04099880478304892
497,0,37.0,3.3945090590148355,2.382935984422233,-1.0601013419063348,34.48622307207774,6427.079,0.9977261634507832,0.013840719,0.0010132090533867013,0.04001096308154788
498,0,39.0,3.4204049256076163,2.4903839742860163,-1.0537206430621189,34.40141739485763,6417.156,0.9906964730671928,0.010770775,0.0009607237658898624,0.04035879511556273
499,0,41.0,3.401908039296132,2.39789040439265,-1.060902364203764,34.3150259504104,6398.907,0.9937985585867364,0.014234999,0.0009208677455563677,0.042243495738904076
500,0,43.0,3.407597938928066,2.41937557251393,-1.0613281994084631,34.4505269924158,6384.75,0.9922836918510692,0.012307445,0.0009208677455563677,0.04341157644698076
501,0,47.0,3.377409184208028,2.444119634453687,-1.061988907424718,34.741504044616725,6284.063,0.977383959418394,0.010956094,0.0009601691231783355,0.020819559880734737
502,0,51.0,3.3771878224396685,2.395925863485738,-1.0662806393885873,34.663008920131865,6370.937000000005,0.9951970160470563,0.010774622,0.0009601691231783355,0.0206221742598197
503,0,53.0,3.390746744780089,2.408349641748691,-1.0653782286766842,34.47643463041281,6359.812,0.9922370269842408,0.014496664,0.0009692919734982838,0.03978557137016357
504,0,55.0,3.393988266669824,2.399239705167686,-1.0657949875596555,34.45771838499012,6346.156,0.9908119607438306,0.014234999,0.0010188763529527516,0.03645223803683024
505,0,57.0,3.395270569622429,2.378335964879865,-1.0664883306260853,34.276431502022604,6328.172,0.9885339608863096,0.014234999,0.0010132090533867013,0.0373583226929149
506,0,59.0,3.4104656511949063,2.437999478526856,-1.0632318841030186,34.35292925698558,6326.062,0.9852605214200834,0.012307445,0.0009208677455563677,0.041145645255583285
507,0,66.0,3.400641404160475,2.484818012933219,-1.0590432103446814,33.64812848797218,6352.843,0.9920451821852444,0.014691784,0.0015948024914448254,0.03756951435283093
508,0,68.0,3.403879368199544,2.456168013420922,-1.0635509942186294,33.75077258934032,6309.172000000006,0.9825838512899208,0.01297813,0.000930816372434241,0.03970815411188099
509,0,70.0,3.4141854712687336,2.4697995830050976,-1.0638261484808664,33.72038549007088,6284.297,0.9791750709737812,0.012176019,0.000930816372434241,0.04366233468500492
510,0,72.0,3.42305997015048,2.491582666091738,-1.0651012851496238,33.812030459081335,6265.969,0.9834923295368568,0.011502584,0.0011231272971461092,0.04070869821778412
511,0,74.0,3.40239306064299,2.394485973926669,-1.0684596107286113,33.79680193008211,6266.641,0.9802567599316988,0.013578368,0.000930816372434241,0.0408478171993382
512,0,78.0,3.3633791712406205,2.4249816079125552,-1.0694140697591357,33.92036482801563,6198.75,0.9708139516350144,0.011511947,0.0004344702594828972,0.024588595272888755
513,0,4.0,3.676492835528995,2.6151397684307285,-0.9970402880141496,30.261078788805897,6515.422000000006,1.0,0.0027897935,2.960506651569921e-05,0.017898608893206602
514,0,6.0,3.677932362103996,2.578716047628789,-0.9969604106618352,30.02321400619552,6516.219,1.0000546075658436,0.0026569332,2.960506651569921e-05,0.01742214154329152
