dataset,model,H,method,eval,AUC_raw,AUC_cal,Brier_cal,AUC_cal_std,Brier_cal_std,seed
severson,gru,30,iso,train_nasa+calce_with_soh,0.48253721253967646,0.5198483439070222,0.2559672386009008,0.27567167517314944,0.08953434331258434,0.0
severson,gru,30,platt,train_nasa+calce_with_soh,0.48253721253967646,0.48259607950639155,0.259145837541379,0.3350320704269417,0.09746261578012007,0.0
severson,gru,50,iso,train_nasa+calce_with_soh,0.5175244759828719,0.49998388136686006,0.03411380645442516,9.118075837350963e-05,0.06789124692842216,0.0
severson,gru,50,platt,train_nasa+calce_with_soh,0.5175244759828719,0.5175276602206383,0.04740789574934236,0.3184514853969706,0.04692612238026676,0.0
severson,gru,10,iso,train_nasa_no_soh,0.47579710515397255,0.5095094871786827,0.3184854719178513,0.22987243273310823,0.21614331924979652,0.0
severson,gru,10,platt,train_nasa_no_soh,0.47579710515397255,0.4757968342816336,0.3189114877022803,0.3257292235926268,0.20633880798442977,0.0
severson,gru,20,iso,train_nasa_no_soh,0.4883550013159098,0.45605497989554644,0.26859613862963544,0.24168683691848028,0.19909517245137226,0.0
severson,gru,20,platt,train_nasa_no_soh,0.4883550013159098,0.48833852328737515,0.26712972738207086,0.3331832260552912,0.20472213154812374,0.0
severson,gru,30,iso,train_nasa_no_soh,0.48103176331605374,0.5654431750067938,0.10257225605855896,0.20555591850363575,0.0691678027505017,0.0
severson,gru,30,platt,train_nasa_no_soh,0.48103176331605374,0.48103263459352075,0.19785193808700646,0.33349487172654846,0.14990667049081116,0.0
severson,gru,50,iso,train_nasa_no_soh,0.5377674835844227,0.5653614219622215,0.21131795601496564,0.24698485652556953,0.17046100939866768,0.0
severson,gru,50,platt,train_nasa_no_soh,0.5377674835844227,0.5377675355413667,0.2420723037234861,0.3171740194899221,0.19943611995095115,0.0
severson,gru,10,iso,train_calce_no_soh,0.4943425370974346,0.5,0.9833031296730042,0.0,0.04044011098686048,0.0
severson,gru,10,platt,train_calce_no_soh,0.4943425370974346,0.5,0.9833031296730042,0.0,0.04044011098686048,0.0
severson,gru,20,iso,train_calce_no_soh,0.4439759666102907,0.5,0.9788688150703484,0.0,0.04679798352868338,0.0
severson,gru,20,platt,train_calce_no_soh,0.4439759666102907,0.4444844228884971,0.9785520565425251,0.28974542238162065,0.046787031981220334,0.0
severson,gru,30,iso,train_calce_no_soh,0.48477472069093863,0.5,0.9745417681146176,0.0,0.05371981999742932,0.0
severson,gru,30,platt,train_calce_no_soh,0.48477472069093863,0.5,0.974541685259934,0.0,0.05371981847558758,0.0
severson,gru,50,iso,train_calce_no_soh,0.5240280629957834,0.5,0.9658862893463026,0.0,0.06789104418802186,0.0
severson,gru,50,platt,train_calce_no_soh,0.5240280629957834,0.5,0.9658862893463026,0.0,0.06789104418802186,0.0
severson,gru,10,iso,train_nasa+calce_no_soh,0.5297235572807727,0.5,0.9832294756639088,0.0,0.04041555659230757,0.0
severson,gru,10,platt,train_nasa+calce_no_soh,0.5297235572807727,0.5313264301293861,0.983231616358385,0.14949223856081542,0.04041662500023699,0.0
severson,gru,20,iso,train_nasa+calce_no_soh,0.4899403496800984,0.48764509536087747,0.3911712822406916,0.3126463194750848,0.1725957261429184,0.0
severson,gru,20,platt,train_nasa+calce_no_soh,0.4899403496800984,0.48994129938460484,0.42316603354105714,0.3313549125656481,0.18313767114061105,0.0
severson,gru,30,iso,train_nasa+calce_no_soh,0.4844730671401996,0.4805131780729955,0.5287782955148541,0.31276911966427373,0.08587293628964686,0.0
severson,gru,30,platt,train_nasa+calce_no_soh,0.4844730671401996,0.48447265977791504,0.7126250825293944,0.3405372955441005,0.1097698467113985,0.0
severson,gru,50,iso,train_nasa+calce_no_soh,0.49532649596886663,0.5137796149744871,0.13993242346138382,0.23466458281325148,0.08494284983216654,0.0
severson,gru,50,platt,train_nasa+calce_no_soh,0.49532649596886663,0.4953266941008973,0.15244080040418934,0.2866298478149346,0.08088726336480825,0.0
