cell,y,p_raw
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.11111287261409719
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.12652285478977598
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.10311014788801798
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.09842858591994508
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.08366029399389019
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.05619991249406309
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.05822368873441841
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.02644129075640833
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.03721964003260547
5. BatteryAgingARC_49_50_51_52_B0049,0,-0.005464229901208206
5. BatteryAgingARC_49_50_51_52_B0050,1,-0.19999999999999996
5. BatteryAgingARC_49_50_51_52_B0050,1,0.7622793126743032
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,-0.19999999999999996
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,-0.20095164919964859
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,-0.20015716922739046
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,-0.20104720390053288
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,-0.20057403599766843
2. BatteryAgingARC_25_26_27_28_P1_B0026,1,0.035440775741530706
3. BatteryAgingARC_25-44_B0027,0,-0.19999999999999996
3. BatteryAgingARC_25-44_B0027,0,-0.19502590334643555
3. BatteryAgingARC_25-44_B0027,0,-0.19426970309148794
3. BatteryAgingARC_25-44_B0027,0,-0.19512779484266496
3. BatteryAgingARC_25-44_B0027,0,-0.19423715485093096
3. BatteryAgingARC_25-44_B0027,0,-0.18425723605123878
3. BatteryAgingARC_25-44_B0027,0,-0.19627676521917614
3. BatteryAgingARC_25-44_B0027,0,-0.1980945522500127
3. BatteryAgingARC_25-44_B0027,0,-0.19653004947179997
3. BatteryAgingARC_25-44_B0027,0,-0.18982755221014513
3. BatteryAgingARC_25-44_B0027,0,-0.18841123458535858
3. BatteryAgingARC_25-44_B0027,0,-0.19273112373501078
3. BatteryAgingARC_25-44_B0027,0,-0.1977261634507832
3. BatteryAgingARC_25-44_B0027,0,-0.19069647306719273
3. BatteryAgingARC_25-44_B0027,0,-0.19379855858673634
3. BatteryAgingARC_25-44_B0027,0,-0.1922836918510692
3. BatteryAgingARC_25-44_B0027,0,-0.1773839594183939
3. BatteryAgingARC_25-44_B0027,0,-0.1951970160470563
3. BatteryAgingARC_25-44_B0027,0,-0.19223702698424072
3. BatteryAgingARC_25-44_B0027,0,-0.19081196074383056
3. BatteryAgingARC_25-44_B0027,0,-0.18853396088630958
3. BatteryAgingARC_25-44_B0027,0,-0.1852605214200833
3. BatteryAgingARC_25-44_B0027,0,-0.19204518218524436
3. BatteryAgingARC_25-44_B0027,0,-0.18258385128992072
3. BatteryAgingARC_25-44_B0027,0,-0.17917507097378116
3. BatteryAgingARC_25-44_B0027,0,-0.1834923295368568
3. BatteryAgingARC_25-44_B0027,0,-0.18025675993169876
3. BatteryAgingARC_25-44_B0027,0,-0.17081395163501434
3. BatteryAgingARC_25-44_B0032,0,-0.19999999999999996
3. BatteryAgingARC_25-44_B0032,0,-0.31095772650029363
3. BatteryAgingARC_25-44_B0032,0,-0.29965870071490364
3. BatteryAgingARC_25-44_B0032,0,-0.2942190115724763
3. BatteryAgingARC_25-44_B0032,0,-0.28673753462986684
3. BatteryAgingARC_25-44_B0032,0,-0.2817134275112949
3. BatteryAgingARC_25-44_B0032,0,-0.28103856477729194
3. BatteryAgingARC_25-44_B0032,0,-0.27356463755626215
3. BatteryAgingARC_25-44_B0032,0,-0.26599924168254385
3. BatteryAgingARC_25-44_B0032,0,-0.259204244094313
3. BatteryAgingARC_25-44_B0032,0,-0.2645909856855351
3. BatteryAgingARC_25-44_B0032,0,-0.25551816662268845
3. BatteryAgingARC_25-44_B0032,0,-0.24797308275066632
3. BatteryAgingARC_25-44_B0032,0,-0.24029116707554588
3. BatteryAgingARC_25-44_B0032,0,-0.23820317744528108
3. BatteryAgingARC_25-44_B0032,0,-0.25552464423111476
3. BatteryAgingARC_25-44_B0032,0,-0.25395677033560715
3. BatteryAgingARC_25-44_B0032,0,-0.2463159748137591
3. BatteryAgingARC_25-44_B0032,0,-0.23799736382123915
3. BatteryAgingARC_25-44_B0032,0,-0.2272338059987027
3. BatteryAgingARC_25-44_B0032,0,-0.23806246032465572
3. BatteryAgingARC_25-44_B0032,0,-0.22927423119829715
3. BatteryAgingARC_25-44_B0032,0,-0.21997374927611713
3. BatteryAgingARC_25-44_B0032,0,-0.2169256566554305
3. BatteryAgingARC_25-44_B0032,0,-0.20600232731434187
3. BatteryAgingARC_25-44_B0032,0,-0.22430018166944432
3. BatteryAgingARC_25-44_B0032,0,-0.20837905760450637
3. BatteryAgingARC_25-44_B0032,0,-0.2039405714574647
3. BatteryAgingARC_25-44_B0032,0,-0.19427579724005917
3. BatteryAgingARC_25-44_B0032,0,-0.19744749729767153
3. BatteryAgingARC_25-44_B0032,0,-0.20189741091964675
3. BatteryAgingARC_25-44_B0032,0,-0.1921233154559452
3. BatteryAgingARC_25-44_B0032,0,-0.1880256295066599
3. BatteryAgingARC_25-44_B0032,0,-0.17605291501703935
3. BatteryAgingARC_25-44_B0032,0,-0.17875085423418235
3. BatteryAgingARC_25-44_B0032,0,-0.1912428798728052
3. BatteryAgingARC_25-44_B0032,0,-0.17921688048215056
3. BatteryAgingARC_25-44_B0032,0,-0.1756922378806609
3. BatteryAgingARC_25-44_B0032,0,-0.16407403528974718
3. BatteryAgingARC_25-44_B0032,0,-0.1594900146588858
3. BatteryAgingARC_25-44_B0036,0,-0.19999999999999996
3. BatteryAgingARC_25-44_B0038,0,-0.19999999999999996
3. BatteryAgingARC_25-44_B0038,0,-0.38180087271653096
3. BatteryAgingARC_25-44_B0038,0,-0.352160473537944
3. BatteryAgingARC_25-44_B0038,0,-0.3435771172711308
3. BatteryAgingARC_25-44_B0038,0,-0.3846567739140372
3. BatteryAgingARC_25-44_B0038,0,-0.3543306205653971
3. BatteryAgingARC_25-44_B0038,0,-0.347968226541292
3. BatteryAgingARC_25-44_B0038,0,-0.32911322470506965
3. BatteryAgingARC_25-44_B0038,0,-0.32299740372691965
3. BatteryAgingARC_25-44_B0044,0,-0.19999999999999996
3. BatteryAgingARC_25-44_B0044,0,-0.18573107776834996
3. BatteryAgingARC_25-44_B0044,0,-0.18035933728911913
3. BatteryAgingARC_25-44_B0044,0,-0.17550528382046637
3. BatteryAgingARC_25-44_B0044,0,-0.16984244168174079
3. BatteryAgingARC_25-44_B0044,0,-0.16457297758998957
3. BatteryAgingARC_25-44_B0044,0,-0.15816606249325071
3. BatteryAgingARC_25-44_B0044,0,-0.1532039605056592
3. BatteryAgingARC_25-44_B0044,0,-0.14889522145358713
3. BatteryAgingARC_25-44_B0044,0,-0.14743307423830398
3. BatteryAgingARC_25-44_B0044,0,-0.14278501838235036
3. BatteryAgingARC_25-44_B0044,0,-0.1378044173321723
3. BatteryAgingARC_25-44_B0044,0,-0.13177101663411916
3. BatteryAgingARC_25-44_B0044,0,-0.12688829635256993
3. BatteryAgingARC_25-44_B0044,0,-0.1253803086807258
3. BatteryAgingARC_25-44_B0044,0,-0.12046550755731056
3. BatteryAgingARC_25-44_B0044,0,-0.11576394021312819
3. BatteryAgingARC_25-44_B0044,0,-0.11107906991786054
3. BatteryAgingARC_25-44_B0044,0,-0.10762074853712
3. BatteryAgingARC_25-44_B0044,0,-0.11622851697790815
3. BatteryAgingARC_25-44_B0044,0,-0.1129505594967336
3. BatteryAgingARC_25-44_B0044,0,-0.10750816262571716
3. BatteryAgingARC_25-44_B0044,0,-0.1012454734328958
3. BatteryAgingARC_25-44_B0044,0,-0.09750371588524986
3. BatteryAgingARC_25-44_B0044,0,-0.09016558101541738
3. BatteryAgingARC_25-44_B0044,0,-0.09081453222076885
3. BatteryAgingARC_25-44_B0044,0,-0.0882732377527875
3. BatteryAgingARC_25-44_B0044,0,-0.08386104472831357
3. BatteryAgingARC_25-44_B0044,0,-0.0801510059595707
3. BatteryAgingARC_25-44_B0044,0,-0.07311584999388465
3. BatteryAgingARC_25-44_B0044,0,-0.06942942176710931
3. BatteryAgingARC_25-44_B0044,0,-0.0699126096286673
3. BatteryAgingARC_25-44_B0044,0,-0.06532095247837555
3. BatteryAgingARC_25-44_B0044,1,-0.057852484020061934
3. BatteryAgingARC_25-44_B0044,1,-0.05327315768663943
3. BatteryAgingARC_25-44_B0044,1,-0.05322706830641921
3. BatteryAgingARC_25-44_B0044,1,-0.0530080517090874
3. BatteryAgingARC_25-44_B0044,1,-0.04869227465473325
3. BatteryAgingARC_25-44_B0044,1,-0.04373049273786933
3. BatteryAgingARC_25-44_B0044,1,-0.03901207761237735
3. BatteryAgingARC_25-44_B0044,1,0.7660738784020013
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.19999999999999996
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.27943848582839825
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.27577175789553277
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.257470952336069
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.24924368713163503
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.24158143662344522
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.21620329246735936
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.19589162843799512
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.21102474994617393
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.21509006170832512
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.18254506984575136
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.2151647136596695
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.18288139165901351
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.19229756017960375
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.20134750363302545
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.1578118417633113
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.19808625638074973
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.16144757971914614
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.1657677316152899
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.18766019240276732
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.17698115839215556
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.16835977962200077
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.20673368542805548
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.1682741101899352
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.1834324285916492
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.19176081781272758
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.15749381155210596
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.1789052097818905
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.13824053942978876
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.17850248180126993
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.1499454255398871
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.15871801123452733
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.11674759418479519
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.16972898024979632
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.16042458819672134
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.14939509154460873
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.12640796991724434
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.14896348478566757
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.11768080235172695
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.1392287848324728
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.1426443701748612
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.11891846670140471
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.23791428542580495
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.2416580577488774
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.17134067820718557
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.20723926581204188
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.2028328908256587
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.1469828144052695
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.1615137081886916
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.16377743239796294
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.18734923528020553
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.13636929401944553
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.1789944913681063
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.1794600371675268
6. BatteryAgingARC_53_54_55_56_B0053,0,-0.14493922003285697
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.19999999999999996
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.39607451083089606
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.384542883550099
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.39671548367982545
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.39187136484532603
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.3804557321856923
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.3774299809711241
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.3940322829792344
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.38650995987006675
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.3621815295748816
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.3754217461447842
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.3674364100688772
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.3981719058916018
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.37443793725978547
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.345295856721358
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.3892566894282812
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.399030013320409
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.39623112262786253
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.388399712091968
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.3435089635389963
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.37658063606818226
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.340710971021815
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.35364774997429693
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.3520631055396324
6. BatteryAgingARC_53_54_55_56_B0054,0,-0.3317099238411483
