cell,y,p_raw
severson_b4_c11,0,0.014105712608746851
severson_b4_c11,0,0.014569575717956855
severson_b4_c11,0,0.01464906313104646
severson_b4_c11,0,0.014081735065488012
severson_b4_c11,0,0.014519799368071037
severson_b4_c11,0,0.014620708691851211
severson_b4_c11,0,0.014735991824995241
severson_b4_c11,0,0.015539480300126978
severson_b4_c11,0,0.015099327580373802
severson_b4_c11,0,0.015353890691045903
severson_b4_c11,0,0.015444171953324233
severson_b4_c11,0,0.01568863165361628
severson_b4_c11,0,0.01619746109695039
severson_b4_c11,0,0.016901300006829944
severson_b4_c11,0,0.016593377235079244
severson_b4_c11,0,0.01691560978361813
severson_b4_c11,0,0.01611455878036296
severson_b4_c11,0,0.017320260048270687
severson_b4_c11,0,0.016893409153523234
severson_b4_c11,0,0.016749891251249153
severson_b4_c11,0,0.017178607073703896
severson_b4_c11,0,0.017108351980632645
severson_b4_c11,0,0.01751180441154567
severson_b4_c11,0,0.017944994348329066
severson_b4_c11,0,0.01892293170005965
severson_b4_c11,0,0.01926709774139212
severson_b4_c11,0,0.019092954070524852
severson_b4_c11,0,0.019479263687628878
severson_b4_c11,0,0.019638045894633138
severson_b4_c11,0,0.020428735042492905
severson_b4_c11,0,0.02061976200872911
severson_b4_c11,0,0.020549060088946736
severson_b4_c11,0,0.020427274827823087
severson_b4_c11,0,0.020483815339734746
severson_b4_c11,0,0.021040040508996702
severson_b4_c11,0,0.021733078857236732
severson_b4_c11,0,0.02108827575715748
severson_b4_c11,0,0.022423899390027407
severson_b4_c11,0,0.022534639967626797
severson_b4_c11,0,0.022122189137893867
severson_b4_c11,0,0.02237084267442232
severson_b4_c11,0,0.022916288304467767
severson_b4_c11,0,0.022991121371907768
severson_b4_c11,0,0.022953386955285572
severson_b4_c11,0,0.023365247297397303
severson_b4_c11,0,0.024296510703115684
severson_b4_c11,0,0.024307946993334134
severson_b4_c11,0,0.024572466244086294
severson_b4_c11,0,0.03017685587027575
severson_b4_c11,0,0.02450024833482183
severson_b4_c11,0,0.02464745411382422
severson_b4_c11,0,0.024651310357702714
severson_b4_c11,0,0.025310318149567686
severson_b4_c11,0,0.025741636546073348
severson_b4_c11,0,0.026472872038127312
severson_b4_c11,0,0.026668720159213784
severson_b4_c11,0,0.026582170643939494
severson_b4_c11,0,0.02702297635026709
severson_b4_c11,0,0.027198589847893584
severson_b4_c11,0,0.027926095156550194
severson_b4_c11,0,0.02824562278091983
severson_b4_c11,0,0.027832335249124603
severson_b4_c11,0,0.029615071569063164
severson_b4_c11,0,0.028700431435710227
severson_b4_c11,0,0.0302745305881269
severson_b4_c11,0,0.029815299016302147
severson_b4_c11,0,0.03040223107617347
severson_b4_c11,0,0.03033713545279326
severson_b4_c11,0,0.030680322019703252
severson_b4_c11,0,0.03262357731488053
severson_b4_c11,0,0.03262014448964725
severson_b4_c11,0,0.03521748182318958
severson_b4_c11,0,0.03327185833532642
severson_b4_c11,0,0.032670718592834845
severson_b4_c11,0,0.03368042448176936
severson_b4_c11,0,0.03483116641527958
severson_b4_c11,0,0.03447225524925163
severson_b4_c11,0,0.03473503550200897
severson_b4_c11,0,0.03529607123416956
severson_b4_c11,0,0.035289934692248635
severson_b4_c11,0,0.03623574952237914
severson_b4_c11,0,0.03687594149477504
severson_b4_c11,0,0.03858622906211562
severson_b4_c11,0,0.03845028461802827
severson_b4_c11,0,0.04059978537028626
severson_b4_c11,0,0.039098739516950115
severson_b4_c11,0,0.040788087725156665
severson_b4_c11,0,0.04157925875604015
severson_b4_c11,0,0.04335643549305463
severson_b4_c11,0,0.0413256044065857
severson_b4_c11,0,0.0440024934414968
severson_b4_c11,0,0.04508794104370731
severson_b4_c11,0,0.045387471230566225
severson_b4_c11,0,0.04700945240211964
severson_b4_c11,0,0.04634973052346617
severson_b4_c11,0,0.046414909058737214
severson_b4_c11,0,0.05131776554930241
severson_b4_c11,0,0.04906373990965461
severson_b4_c11,0,0.050219621116500246
severson_b4_c11,0,0.0489848442901933
severson_b4_c11,0,0.05244410920001211
severson_b4_c11,0,0.05289352079195371
severson_b4_c11,0,0.05458940677406148
severson_b4_c11,0,0.054851285490154084
severson_b4_c11,0,0.05496525888883637
severson_b4_c11,0,0.05582619463874855
severson_b4_c12,0,4.402022298533429e-06
severson_b4_c12,0,4.484512584229913e-06
severson_b4_c12,0,4.619531774622597e-06
severson_b4_c12,0,4.818259044873379e-06
severson_b4_c12,0,5.0124177592530225e-06
severson_b4_c12,0,5.0063978974257725e-06
severson_b4_c12,0,5.1411555165006846e-06
severson_b4_c12,0,5.241020204261758e-06
severson_b4_c12,0,5.270623251619647e-06
severson_b4_c12,0,5.4892600614982925e-06
severson_b4_c12,0,5.421264959786574e-06
severson_b4_c12,0,5.45306308926851e-06
severson_b4_c12,0,5.6863765748688434e-06
severson_b4_c12,0,5.716265672528453e-06
severson_b4_c12,0,5.643955248705688e-06
severson_b4_c12,0,5.940279462700695e-06
severson_b4_c12,0,6.002491308850877e-06
severson_b4_c12,0,5.843614831815816e-06
severson_b4_c12,0,5.9251772521699695e-06
severson_b4_c12,0,6.146596239902905e-06
severson_b4_c12,0,6.168664106230251e-06
severson_b4_c12,0,6.322663658721071e-06
severson_b4_c12,0,6.1714583091606995e-06
severson_b4_c12,0,6.3566904752294425e-06
severson_b4_c12,0,6.295470785556945e-06
severson_b4_c12,0,6.529016118271037e-06
severson_b4_c12,0,6.366042100208222e-06
severson_b4_c12,0,6.506590582762221e-06
severson_b4_c12,0,6.434543804336002e-06
severson_b4_c12,0,6.676382981110717e-06
severson_b4_c12,0,6.777050663101177e-06
severson_b4_c12,0,6.602951111409287e-06
severson_b4_c12,0,6.7052149182346416e-06
severson_b4_c12,0,7.050785831973191e-06
severson_b4_c12,0,6.77206715594494e-06
severson_b4_c12,0,7.092827788301836e-06
severson_b4_c12,0,7.266182528745583e-06
severson_b4_c12,0,7.139161878584495e-06
severson_b4_c12,0,7.179941064449855e-06
severson_b4_c12,0,7.325630142188318e-06
severson_b4_c12,0,7.180040801224493e-06
severson_b4_c12,0,7.701376196299514e-06
severson_b4_c12,0,7.1684535940695025e-06
severson_b4_c12,0,7.653771155908096e-06
severson_b4_c12,0,7.671149533887046e-06
severson_b4_c12,0,7.765525786190078e-06
severson_b4_c12,0,8.1045825107818e-06
severson_b4_c12,0,8.154979541713782e-06
severson_b4_c12,0,7.911642981684418e-06
severson_b4_c12,0,7.990242963059954e-06
severson_b4_c12,0,8.0389222869738e-06
severson_b4_c12,0,8.209222933034838e-06
severson_b4_c12,0,7.959052050566514e-06
severson_b4_c12,0,8.277756206952467e-06
severson_b4_c12,0,8.298610514011733e-06
severson_b4_c12,0,8.577671868630192e-06
severson_b4_c12,0,8.707439021818421e-06
severson_b4_c12,0,9.08208262442185e-06
severson_b4_c12,0,8.990313162598127e-06
severson_b4_c12,0,8.90469453670424e-06
severson_b4_c12,0,9.081688298157571e-06
severson_b4_c12,0,9.141588688671635e-06
severson_b4_c12,0,9.056611355915678e-06
severson_b4_c12,0,8.95117860863269e-06
severson_b4_c12,0,9.702953901465993e-06
severson_b4_c12,0,9.612756808234154e-06
severson_b4_c12,0,9.667204779396606e-06
severson_b4_c12,0,1.0246230981803086e-05
severson_b4_c12,0,9.937519999603838e-06
severson_b4_c12,0,9.87438639029268e-06
severson_b4_c12,0,9.673266928149752e-06
severson_b4_c12,0,1.0315131159816603e-05
severson_b4_c12,0,1.0684142329178518e-05
severson_b4_c12,0,1.0043317552298322e-05
severson_b4_c12,0,1.0266131750444443e-05
severson_b4_c12,0,1.0410506551885854e-05
severson_b4_c12,0,1.0512803042659219e-05
severson_b4_c12,0,1.0635397490173494e-05
severson_b4_c12,0,1.0699684431739083e-05
severson_b4_c12,0,1.0635121229382614e-05
severson_b4_c12,0,1.083650565194026e-05
severson_b4_c12,0,1.126830590993018e-05
severson_b4_c12,0,1.099002341488904e-05
severson_b4_c12,0,1.1919961420203305e-05
severson_b4_c12,0,1.1548317698982314e-05
severson_b4_c12,0,1.1322886837996974e-05
severson_b4_c12,0,1.1483457507357972e-05
severson_b4_c12,0,1.1742959482684007e-05
severson_b4_c12,0,1.1869731025943612e-05
severson_b4_c12,0,1.1767493578165597e-05
severson_b4_c12,0,1.2000012143605911e-05
severson_b4_c12,0,1.2368374586353903e-05
severson_b4_c12,0,1.2310023161798907e-05
severson_b4_c12,0,1.2330161723190021e-05
severson_b4_c12,0,1.2370381903044145e-05
severson_b4_c12,0,1.231831494214234e-05
severson_b4_c12,0,1.2781255376808845e-05
severson_b4_c12,0,1.3502632178850782e-05
severson_b4_c12,0,1.3808645857607608e-05
severson_b4_c12,0,1.3380598439508218e-05
severson_b4_c12,0,1.3123411182743373e-05
severson_b4_c12,0,1.3886317161406576e-05
severson_b4_c12,0,1.403122788251487e-05
severson_b4_c12,0,1.4025136362282965e-05
severson_b4_c12,0,1.3639331335698725e-05
severson_b4_c12,0,1.4017873147597049e-05
severson_b4_c12,0,1.484832306639988e-05
severson_b4_c12,0,1.5236302000884788e-05
severson_b4_c12,0,1.4759723980587944e-05
severson_b4_c12,0,1.4544996613679264e-05
severson_b4_c12,0,1.549568580369933e-05
severson_b4_c12,0,1.5506778097236226e-05
severson_b4_c12,0,1.586108531622704e-05
severson_b4_c12,0,1.573564765993857e-05
severson_b4_c12,0,1.5866346079050925e-05
severson_b4_c12,0,1.6240521097851742e-05
severson_b4_c12,0,1.6296411758433242e-05
severson_b4_c12,0,1.633996735893196e-05
severson_b4_c12,0,1.5989811664610027e-05
severson_b4_c12,0,1.6447612051548864e-05
severson_b4_c12,0,1.6788565578446025e-05
severson_b4_c12,0,1.7239199079482197e-05
severson_b4_c12,0,1.7350642811927742e-05
severson_b4_c12,0,1.7296292964276104e-05
severson_b4_c12,0,1.76800831111389e-05
severson_b4_c12,0,1.7733662331781473e-05
severson_b4_c12,0,1.7477033781565072e-05
severson_b4_c12,0,1.7947406694925776e-05
severson_b4_c12,0,1.788949734279716e-05
severson_b4_c12,0,1.8926197916685456e-05
severson_b4_c12,0,1.915456874357069e-05
severson_b4_c12,0,1.859334749193909e-05
severson_b4_c12,0,1.9255441591140436e-05
severson_b4_c12,0,1.8907030277060153e-05
severson_b4_c12,0,1.9960844561383714e-05
severson_b4_c12,0,2.0090046521270694e-05
severson_b4_c12,0,1.9463986849035533e-05
severson_b4_c12,0,1.9286725908352276e-05
severson_b4_c12,0,2.042361154953985e-05
severson_b4_c12,0,2.016817976182857e-05
severson_b4_c12,0,2.004692308600936e-05
severson_b4_c12,0,2.1478169830951704e-05
severson_b4_c12,0,2.135775815181745e-05
severson_b4_c12,0,2.178329430603499e-05
severson_b4_c12,0,2.1577638017594774e-05
severson_b4_c12,0,2.171712551006396e-05
severson_b4_c12,0,2.243017407775447e-05
severson_b4_c12,0,2.234177171544834e-05
severson_b4_c12,0,2.2400205401222563e-05
severson_b4_c12,0,2.2329749059916225e-05
severson_b4_c12,0,2.2391527644222405e-05
severson_b4_c12,0,2.243289011851355e-05
severson_b4_c12,0,2.3134126320482224e-05
severson_b4_c12,0,2.4589151140968635e-05
severson_b4_c12,0,2.3327092721136892e-05
severson_b4_c12,0,2.540783483968636e-05
severson_b4_c12,0,2.5241484368879875e-05
severson_b4_c12,0,2.482578758320422e-05
severson_b4_c12,0,2.5157185386006137e-05
severson_b4_c12,0,2.515147714096147e-05
severson_b4_c12,0,2.5758597452077814e-05
severson_b4_c12,0,2.6321183465537014e-05
severson_b4_c12,0,2.771590561780627e-05
severson_b4_c12,0,2.617089487941074e-05
severson_b4_c12,0,2.6420846713097057e-05
severson_b4_c12,0,2.7094746585792427e-05
severson_b4_c12,0,2.6737613917482695e-05
severson_b4_c12,0,2.804187049914927e-05
severson_b4_c12,0,2.7822658593249593e-05
severson_b4_c12,0,2.7533895661525614e-05
severson_b4_c12,0,2.7682110185738883e-05
severson_b4_c12,0,2.9006977413301445e-05
severson_b4_c12,0,2.908929507561466e-05
severson_b4_c12,0,2.9304678045123285e-05
severson_b4_c12,0,2.9954290147419476e-05
severson_b4_c12,0,2.9170279105330566e-05
severson_b4_c12,0,2.9155930164666392e-05
severson_b4_c12,0,2.9472119449712334e-05
severson_b4_c12,0,3.0499358981385288e-05
severson_b4_c12,0,3.1416773246889226e-05
severson_b4_c12,0,3.0760348312996166e-05
severson_b4_c12,0,3.232543118960732e-05
severson_b4_c12,0,3.2201993604592834e-05
severson_b4_c12,0,3.319999235067306e-05
severson_b4_c12,0,3.2379356316040945e-05
severson_b4_c12,0,3.389270721074765e-05
severson_b4_c12,0,3.3327320529509545e-05
severson_b4_c12,0,3.490740188623369e-05
severson_b4_c12,0,3.5784088403796465e-05
severson_b4_c12,0,3.547599296872148e-05
severson_b4_c12,0,3.8177990819627906e-05
severson_b4_c12,0,3.7401680637057115e-05
severson_b4_c12,0,3.794504365864095e-05
severson_b4_c12,0,3.7873424626243694e-05
severson_b4_c12,0,3.849198380267209e-05
severson_b4_c12,0,3.802889998264341e-05
severson_b4_c12,0,3.680693537790306e-05
severson_b4_c12,0,3.826273851738885e-05
severson_b4_c12,0,4.010840541561782e-05
severson_b4_c12,0,3.8448096300741424e-05
severson_b4_c12,0,3.84680603329062e-05
severson_b4_c12,0,3.9401806025092256e-05
severson_b4_c12,0,3.926579443224347e-05
severson_b4_c12,0,4.011167023213606e-05
severson_b4_c12,0,4.077377234267727e-05
severson_b4_c12,0,4.061896472914601e-05
severson_b4_c12,0,4.176547340347725e-05
severson_b4_c12,0,4.339949570365102e-05
severson_b4_c12,0,4.2835182395541405e-05
severson_b4_c12,0,4.0867624351423284e-05
severson_b4_c12,0,4.251829752253705e-05
severson_b4_c12,0,4.460942403804471e-05
severson_b4_c12,0,4.369412400415098e-05
severson_b4_c12,0,4.3801136810063566e-05
severson_b4_c12,0,4.526051021653027e-05
severson_b4_c12,0,4.5004005615002954e-05
severson_b4_c12,0,4.590475826852524e-05
severson_b4_c12,0,4.455657039206871e-05
severson_b4_c12,0,4.709238043596259e-05
severson_b4_c12,0,4.840295156226162e-05
severson_b4_c12,0,4.884386585608217e-05
severson_b4_c12,0,5.045717073718657e-05
severson_b4_c12,0,4.923412312371385e-05
severson_b4_c12,0,4.825602506818164e-05
severson_b4_c12,0,5.138154255167666e-05
severson_b4_c12,0,5.045011005205769e-05
severson_b4_c12,0,5.009057943567515e-05
severson_b4_c12,0,5.064438984674382e-05
severson_b4_c12,0,5.29433346980486e-05
severson_b4_c12,0,5.267649673607965e-05
severson_b4_c12,0,5.216067135246074e-05
severson_b4_c12,0,5.292027023722077e-05
severson_b4_c12,0,5.391280293527792e-05
severson_b4_c12,0,5.50875395990156e-05
severson_b4_c12,0,5.5848677526502226e-05
severson_b4_c12,0,5.379990148354239e-05
severson_b4_c12,0,5.7541895750380855e-05
severson_b4_c12,0,5.659396430232225e-05
severson_b4_c12,0,5.844597466142799e-05
severson_b4_c12,0,5.7667816578973116e-05
severson_b4_c12,0,5.985126747491017e-05
severson_b4_c12,0,5.917322877900947e-05
severson_b4_c12,0,6.0604484645195074e-05
severson_b4_c12,0,6.181929992386097e-05
severson_b4_c12,0,6.264348922276479e-05
severson_b4_c12,0,6.334130337953524e-05
severson_b4_c12,0,6.215202185595336e-05
severson_b4_c12,0,6.478127205147107e-05
severson_b4_c12,0,6.544426773351658e-05
severson_b4_c12,0,6.507444334653661e-05
severson_b4_c12,0,6.622460445635909e-05
severson_b4_c12,0,6.492292514835698e-05
severson_b4_c12,0,6.947119843144555e-05
severson_b4_c12,0,6.582053239957488e-05
severson_b4_c12,0,7.012366804990986e-05
severson_b4_c12,0,7.224762711228424e-05
severson_b4_c12,0,7.130751193292427e-05
severson_b4_c12,0,7.6108823302153e-05
severson_b4_c12,0,7.193890051550147e-05
severson_b4_c12,0,7.451224465180278e-05
severson_b4_c12,0,7.584422486148616e-05
severson_b4_c12,0,7.220139113547983e-05
severson_b4_c12,0,7.459167210817644e-05
severson_b4_c12,0,7.736573689620209e-05
severson_b4_c12,0,7.562731635377568e-05
severson_b4_c12,0,8.059092682064707e-05
severson_b4_c12,0,7.988428266026041e-05
severson_b4_c12,0,7.948869666570331e-05
severson_b4_c12,0,7.917007307881073e-05
severson_b4_c12,0,7.976578259471725e-05
severson_b4_c12,0,8.197542134329738e-05
severson_b4_c12,0,8.283302670326128e-05
severson_b4_c12,0,8.40731656503457e-05
severson_b4_c12,0,8.33199069444428e-05
severson_b4_c12,0,8.345548700045557e-05
severson_b4_c12,0,8.877752523594403e-05
severson_b4_c12,0,8.563339111195288e-05
severson_b4_c12,0,8.833616950727794e-05
severson_b4_c12,0,9.01795689878829e-05
severson_b4_c12,0,8.97578730347329e-05
severson_b4_c12,0,9.678265221280317e-05
severson_b4_c12,0,9.507880421421465e-05
severson_b4_c12,0,9.491709522831281e-05
severson_b4_c12,0,9.744795973037681e-05
severson_b4_c12,0,9.747283715519647e-05
severson_b4_c12,0,9.609864137828599e-05
severson_b4_c12,0,9.681508637230548e-05
severson_b4_c12,0,9.66632317040218e-05
severson_b4_c12,0,0.00010223873211048503
severson_b4_c12,0,0.00010143930682194925
severson_b4_c12,0,0.0001020608596170908
severson_b4_c12,0,0.00010417625450350014
severson_b4_c12,0,0.00010365459936743549
severson_b4_c12,0,0.00010530189000258427
severson_b4_c12,0,0.00010998750844977676
severson_b4_c12,0,0.00010983232613469588
severson_b4_c12,0,0.00010903109672508143
severson_b4_c12,0,0.00011045441726199803
severson_b4_c12,0,0.00011351654086075614
severson_b4_c12,0,0.00011185655663334735
severson_b4_c12,0,0.00011309515765815929
severson_b4_c12,0,0.00011156715936413446
severson_b4_c12,0,0.00011705244100698598
severson_b4_c12,0,0.00011596294376902907
severson_b4_c12,0,0.00012207972963667663
severson_b4_c12,0,0.0001218752827998136
severson_b4_c12,0,0.0001218060977854798
severson_b4_c12,0,0.00012487378877050763
severson_b4_c12,0,0.00012052362375785424
severson_b4_c12,0,0.00012814717645935763
severson_b4_c12,0,0.00012518244664434723
severson_b4_c12,0,0.0001288228666491513
severson_b4_c12,0,0.00012973639237603035
severson_b4_c12,0,0.00013190902865441926
severson_b4_c12,0,0.0001377929206493106
severson_b4_c12,0,0.00013682214725020943
severson_b4_c12,0,0.0001371020111660768
severson_b4_c12,0,0.00013592253430023626
severson_b4_c12,0,0.00013924379953571907
severson_b4_c12,0,0.00014233976087392033
severson_b4_c12,0,0.00014174653041538403
severson_b4_c12,0,0.00014579743632392374
severson_b4_c12,0,0.0001474718632573416
severson_b4_c12,0,0.00014400346155568107
severson_b4_c12,0,0.00014786847823460302
severson_b4_c12,0,0.00015125645969062845
severson_b4_c12,0,0.00014957847176548492
severson_b4_c12,0,0.00015096518120371634
severson_b4_c12,0,0.0001568889157041561
severson_b4_c12,0,0.00015989085081114147
severson_b4_c12,0,0.0001587307418206129
severson_b4_c12,0,0.0001618028906162379
severson_b4_c12,0,0.00016080885660934134
severson_b4_c12,0,0.00016485195661483754
severson_b4_c12,0,0.00016238505851740793
severson_b4_c12,0,0.0001697380913759747
severson_b4_c12,0,0.00017757867498549974
severson_b4_c12,0,0.00017173357456993588
severson_b4_c12,0,0.0001763942465226677
severson_b4_c12,0,0.00017711808632578924
severson_b4_c12,0,0.00018252432764853348
severson_b4_c12,0,0.00017348782279910286
severson_b4_c12,0,0.00017898986931129366
severson_b4_c12,0,0.00018217561518900344
severson_b4_c12,0,0.00019375910928672065
severson_b4_c12,0,0.00019183155138363474
severson_b4_c12,0,0.00019838231304731394
severson_b4_c12,0,0.00019994739594912458
severson_b4_c12,0,0.0001934227864946377
severson_b4_c12,0,0.00020625816920431307
severson_b4_c12,0,0.00020168361334798807
severson_b4_c12,0,0.0002050894097392372
severson_b4_c12,0,0.00020468494422623104
severson_b4_c12,0,0.0002092894470415561
severson_b4_c12,0,0.0002077177307106233
severson_b4_c12,0,0.00020606594509699352
severson_b4_c12,0,0.0002080670456514032
severson_b4_c12,0,0.00021392782232971172
severson_b4_c12,0,0.00022205176962251024
severson_b4_c12,0,0.00022631836299237768
severson_b4_c12,0,0.00022577687589357302
severson_b4_c12,0,0.00021846746101566514
severson_b4_c12,0,0.00022245007769043713
severson_b4_c12,0,0.00023410268069862212
severson_b4_c12,0,0.0002292568309229338
severson_b4_c12,0,0.0002390590613453141
severson_b4_c12,0,0.00023782443321476143
severson_b4_c12,0,0.000233231673760465
severson_b4_c12,0,0.0002355137730713092
severson_b4_c12,0,0.0002523164794338355
severson_b4_c12,0,0.00025044908877434077
severson_b4_c12,0,0.000257296946617807
severson_b4_c12,0,0.0002525864529450839
severson_b4_c12,0,0.00024913589641328165
severson_b4_c12,0,0.00025592491570405906
severson_b4_c12,0,0.0002572181273029436
severson_b4_c12,0,0.00025457045341194246
severson_b4_c12,0,0.0002687170621685527
severson_b4_c12,0,0.0002704277566396267
severson_b4_c12,0,0.00026459775380941846
severson_b4_c12,0,0.0002731211483142191
severson_b4_c12,0,0.0002744275906650056
severson_b4_c12,0,0.0002852363650080968
severson_b4_c12,0,0.00028275182132406955
severson_b4_c12,0,0.00027757837761132747
severson_b4_c12,0,0.0002764408851583443
severson_b4_c12,0,0.0002830411617425884
severson_b4_c12,0,0.00028473011073292605
severson_b4_c12,0,0.00029779572486070174
severson_b4_c12,0,0.00029486256783935774
severson_b4_c12,0,0.00031116554220913135
severson_b4_c12,0,0.00031773058444820355
severson_b4_c12,0,0.00029730079961985575
severson_b4_c12,0,0.0003196039254294554
severson_b4_c12,0,0.00031897786046696934
severson_b4_c12,0,0.00032213001724390043
severson_b4_c12,0,0.00032591357037623934
severson_b4_c12,0,0.00032991381734339174
severson_b4_c12,0,0.00032997265687946726
severson_b4_c12,0,0.00034436422849853357
severson_b4_c12,0,0.00034861812482249666
severson_b4_c12,0,0.000354374878609476
severson_b4_c12,0,0.00036639897290101684
severson_b4_c12,0,0.00035374335403891386
severson_b4_c12,0,0.0003652956659206006
severson_b4_c12,0,0.0003550816831247495
severson_b4_c12,0,0.00038574900890404033
severson_b4_c12,0,0.00036790301881413926
severson_b4_c12,0,0.0003856127540587806
severson_b4_c12,0,0.00038838881242010985
severson_b4_c12,0,0.0003875286231836706
severson_b4_c12,0,0.00039850170385786484
severson_b4_c12,0,0.0004073400009534173
severson_b4_c12,0,0.0004007807802566307
severson_b4_c12,0,0.00041098807225098426
severson_b4_c12,0,0.0004048615367144089
severson_b4_c12,0,0.0004089714647759674
severson_b4_c12,0,0.0004275109784205809
severson_b4_c12,0,0.00041247787941392836
severson_b4_c12,0,0.00043321625627142237
severson_b4_c12,0,0.00043664935611907867
severson_b4_c12,0,0.00044186724332865717
severson_b4_c12,0,0.00043017652856025193
severson_b4_c12,0,0.00044359690818979923
severson_b4_c12,0,0.0004550374585312777
severson_b4_c12,0,0.00045967286302668457
severson_b4_c12,0,0.0004791398437776773
severson_b4_c12,0,0.00046139424326734226
severson_b4_c12,0,0.00044701002844747763
severson_b4_c12,0,0.00047720238596196267
severson_b4_c12,0,0.0004931251334004044
severson_b4_c12,0,0.0004911405868509655
severson_b4_c12,0,0.0004921405960288988
severson_b4_c12,0,0.0005030827070408765
severson_b4_c12,0,0.0005090146938790059
severson_b4_c12,0,0.0005208540309810885
severson_b4_c12,0,0.0005153210301731581
severson_b4_c12,0,0.0005098673723781738
severson_b4_c12,0,0.0005471956748302762
severson_b4_c12,0,0.0005337967739433092
severson_b4_c12,0,0.000546750774156343
severson_b4_c12,0,0.0005346351527440777
severson_b4_c12,0,0.0005661629738508186
severson_b4_c12,0,0.0005540477900048438
severson_b4_c12,0,0.0005785410210112787
severson_b4_c12,0,0.0005571633952520961
severson_b4_c12,0,0.0005724832135469978
severson_b4_c12,0,0.000597167958406414
severson_b4_c12,0,0.0005946539471955401
severson_b4_c12,0,0.000605184600319118
severson_b4_c12,0,0.0006007443376558441
severson_b4_c12,0,0.0006159617482862301
severson_b4_c12,0,0.0006288446174622143
severson_b4_c12,0,0.000626112430473693
severson_b4_c12,0,0.0006343657879573595
severson_b4_c12,0,0.0006367105287139498
severson_b4_c12,0,0.0006385225313858673
severson_b4_c12,0,0.000663101053342282
severson_b4_c12,0,0.0006520261449244299
severson_b4_c12,0,0.0006756485082457415
severson_b4_c12,0,0.0006851741769074548
severson_b4_c12,0,0.0007032732881560072
severson_b4_c12,0,0.0006640314354133599
severson_b4_c12,0,0.0007054061925737367
severson_b4_c12,0,0.0007123452578701326
severson_b4_c12,0,0.0006952405497071887
severson_b4_c12,0,0.0007178134834805336
severson_b4_c12,0,0.0007614245568492833
severson_b4_c12,0,0.0007481196124148335
severson_b4_c12,0,0.0007689076335669679
severson_b4_c12,0,0.0007549768927594289
severson_b4_c12,0,0.0007780841773191365
severson_b4_c12,0,0.0007962386251788136
severson_b4_c12,0,0.0007880042122089809
severson_b4_c12,0,0.0008138498652053173
severson_b4_c12,0,0.0008130780672723197
severson_b4_c12,0,0.0008233713748719424
severson_b4_c12,0,0.0008628717790174693
severson_b4_c12,0,0.0008688102635056169
severson_b4_c12,0,0.0008703202573438054
severson_b4_c12,0,0.0008820647554021285
severson_b4_c12,0,0.0008936991870692454
severson_b4_c12,0,0.0009115160100595027
severson_b4_c12,0,0.0009268526791609935
severson_b4_c12,0,0.0009279270356506398
severson_b4_c12,0,0.0009476441434456482
severson_b4_c12,0,0.000920281052109065
severson_b4_c12,0,0.0009343195363879752
severson_b4_c12,0,0.0009471421066792246
severson_b4_c12,0,0.0009672078981781293
severson_b4_c12,0,0.0009765540603817231
severson_b4_c12,0,0.000981664761973582
severson_b4_c12,0,0.000982403107769505
severson_b4_c12,0,0.0010001415531208687
severson_b4_c12,0,0.0010136914781537377
severson_b4_c12,0,0.0010505098230235424
severson_b4_c12,0,0.0010547168505414214
severson_b4_c12,0,0.0010764750775974416
severson_b4_c12,0,0.0010726759309371678
severson_b4_c12,0,0.001101868898792881
severson_b4_c12,0,0.0011519557442635862
severson_b4_c12,0,0.0011226273811619023
severson_b4_c12,0,0.001116681900055185
severson_b4_c12,0,0.0011524903978328979
severson_b4_c12,0,0.0011175812484935333
severson_b4_c12,0,0.0012052805611013763
severson_b4_c12,0,0.001219937981318854
severson_b4_c12,0,0.0011882369680989223
severson_b4_c12,0,0.0011304888964428998
severson_b4_c12,0,0.0012315724828801061
severson_b4_c12,0,0.001228566090664633
severson_b4_c12,0,0.0012567725906662156
severson_b4_c12,0,0.0012889830734593342
severson_b4_c12,0,0.001249995190194991
severson_b4_c12,0,0.0012156430170336225
severson_b4_c12,0,0.0013057535645641042
severson_b4_c12,0,0.0013188612297558885
severson_b4_c12,0,0.0012841603420146337
severson_b4_c12,0,0.0013520342090750969
severson_b4_c12,0,0.0013376839054458625
severson_b4_c12,0,0.0013580443776925
severson_b4_c12,0,0.0013442438280846449
severson_b4_c12,0,0.0014399321477163735
severson_b4_c12,0,0.0013757312704373885
severson_b4_c12,0,0.0014316722528588117
severson_b4_c12,0,0.0014239948695093927
severson_b4_c12,0,0.0014561544699932289
severson_b4_c12,0,0.0015016235956870352
severson_b4_c12,0,0.0015177547263979729
severson_b4_c12,0,0.0015350474420832286
severson_b4_c12,0,0.0015572482644975714
severson_b4_c12,0,0.001627810268916288
severson_b4_c12,0,0.0016622987542702946
severson_b4_c12,0,0.0015391168969762755
severson_b4_c12,0,0.0016310828578308134
severson_b4_c12,0,0.001599327841938095
severson_b4_c12,0,0.0016760387383339102
severson_b4_c12,0,0.0016622701330120213
severson_b4_c12,0,0.0016783303517269217
severson_b4_c12,0,0.00175234839555496
severson_b4_c12,0,0.0017697764962104183
severson_b4_c12,0,0.0017163697337775
severson_b4_c12,0,0.001738903586388684
severson_b4_c12,0,0.0017658420899239052
severson_b4_c12,0,0.001803341238082691
severson_b4_c12,0,0.001840796947690149
severson_b4_c12,0,0.0018142176875100022
