cell,y,p_raw
severson_b2_c2,1,2.9980709467358757e-05
severson_b2_c2,1,3.105356197330433e-05
severson_b2_c2,1,3.361648298227937e-05
severson_b2_c2,1,3.856349892694677e-05
severson_b2_c2,1,4.279526521311361e-05
severson_b2_c2,1,4.780183996677678e-05
severson_b2_c2,1,5.262958591523148e-05
severson_b2_c2,1,5.918574868735149e-05
severson_b2_c2,1,6.496705836023242e-05
severson_b2_c2,1,6.967552419678835e-05
severson_b2_c2,1,7.331116063280518e-05
severson_b2_c2,1,7.819838985467786e-05
severson_b2_c2,1,8.713838459173395e-05
severson_b2_c2,1,9.941585366968209e-05
severson_b2_c2,1,0.00010078663012447198
severson_b2_c2,1,0.00011640143640156975
severson_b2_c2,1,0.00011795098463007747
severson_b2_c2,1,0.0001256986918697356
severson_b2_c2,1,0.00013285037102384045
severson_b2_c2,1,0.00015227885416480014
severson_b2_c2,1,0.00016741613547266443
severson_b2_c2,1,0.00017897753438167463
severson_b2_c2,1,0.00020281506951569384
severson_b2_c2,1,0.0002252218603617795
severson_b2_c2,1,0.00022450675752483384
severson_b2_c2,1,0.00025567287801619987
severson_b2_c2,1,0.00025281254593034763
severson_b2_c20,0,5.882814085145238e-05
severson_b2_c20,0,5.429843119963973e-05
severson_b2_c20,0,5.847053292762361e-05
severson_b2_c20,0,5.2271975859552455e-05
severson_b2_c20,0,5.429843119963973e-05
severson_b2_c20,0,5.513285290226211e-05
severson_b2_c20,0,5.262958591523148e-05
severson_b2_c20,0,5.560966495077313e-05
severson_b2_c20,0,5.1914365693739306e-05
severson_b2_c20,0,5.411962649515267e-05
severson_b2_c20,0,5.0722330883767874e-05
severson_b2_c20,0,4.9113081771134937e-05
severson_b2_c20,0,5.304679746476193e-05
severson_b2_c20,0,4.91726836305828e-05
severson_b2_c20,0,5.0185914787559405e-05
severson_b2_c20,0,4.8457461067852314e-05
severson_b2_c20,0,4.6729004520629225e-05
severson_b2_c20,0,5.006671120366679e-05
severson_b2_c20,0,4.6252188393824945e-05
severson_b2_c20,0,5.01263129956131e-05
severson_b2_c20,0,4.6729004520629225e-05
severson_b2_c20,0,4.4821738795497446e-05
severson_b2_c20,0,4.6311790416919685e-05
severson_b2_c20,0,4.3808502487419076e-05
severson_b2_c20,0,4.6729004520629225e-05
severson_b2_c20,0,4.3570093802403065e-05
severson_b2_c20,0,4.255685628618e-05
severson_b2_c20,0,4.458333035195494e-05
severson_b2_c20,0,4.2080038283875965e-05
severson_b2_c20,0,4.52389534603137e-05
severson_b2_c20,0,4.160322008261996e-05
severson_b2_c20,0,4.023236652850315e-05
severson_b2_c20,0,4.249725404303906e-05
severson_b2_c20,0,3.945753546641395e-05
severson_b2_c20,0,4.273566297696707e-05
severson_b2_c20,0,3.945753546641395e-05
severson_b2_c20,0,3.957674029031466e-05
severson_b2_c20,0,4.100719701505273e-05
severson_b2_c20,0,3.820588409286785e-05
severson_b2_c20,0,3.862310138680325e-05
severson_b2_c20,0,3.7848269148432756e-05
severson_b2_c20,0,3.880190874150369e-05
severson_b2_c20,0,3.856349892694677e-05
severson_b2_c20,0,3.79674741323166e-05
severson_b2_c20,0,3.695423123772912e-05
severson_b2_c20,0,3.766946161609663e-05
severson_b2_c20,0,3.6060192566855775e-05
severson_b2_c20,0,3.5166153128041167e-05
severson_b2_c20,0,3.439131834293008e-05
severson_b2_c20,0,3.24840302828866e-05
severson_b2_c20,0,3.772906412924382e-05
severson_b2_c20,0,3.743105155618043e-05
severson_b2_c20,0,3.439131834293008e-05
severson_b2_c20,0,3.6417808118249795e-05
severson_b2_c20,0,3.5166153128041167e-05
severson_b2_c20,0,3.373568846332109e-05
severson_b2_c20,0,3.451052373171226e-05
severson_b2_c20,0,3.24840302828866e-05
severson_b2_c20,0,3.176879637312169e-05
severson_b2_c20,0,3.2066810569664206e-05
severson_b2_c20,0,3.2901249839900615e-05
severson_b2_c20,0,3.0517135855223643e-05
severson_b2_c20,0,2.9623091723829376e-05
severson_b2_c20,0,3.2066810569664206e-05
severson_b2_c20,0,3.021912122880277e-05
severson_b2_c20,0,2.968269468106577e-05
severson_b2_c20,0,3.0755547499428104e-05
severson_b2_c20,0,2.914626787020591e-05
severson_b2_c20,0,2.902706186680426e-05
severson_b2_c20,0,3.0338327082990446e-05
severson_b2_c20,0,2.7835001169207452e-05
severson_b2_c20,0,2.8967458870488016e-05
severson_b2_c20,0,2.8133016470754946e-05
severson_b2_c20,0,2.807341341404257e-05
severson_b2_c20,0,2.7536985778953138e-05
severson_b2_c20,0,2.6046907577126355e-05
severson_b2_c20,0,2.8490634725764075e-05
severson_b2_c20,0,2.568928849433494e-05
severson_b2_c20,0,2.6344923393817332e-05
severson_b2_c20,0,2.5927701232775213e-05
severson_b2_c20,0,2.5033653197059635e-05
severson_b2_c20,0,2.6583335979712963e-05
severson_b2_c20,0,2.628532023407626e-05
severson_b2_c20,0,2.5927701232775213e-05
severson_b2_c20,0,2.568928849433494e-05
severson_b2_c20,0,2.4199207684927337e-05
severson_b2_c20,0,2.509325641719684e-05
severson_b2_c20,0,2.366277807119843e-05
severson_b2_c20,0,2.4497224016650776e-05
severson_b2_c20,0,2.3483968137227862e-05
severson_b2_c20,0,2.2470711298572255e-05
severson_b2_c20,0,2.2828331464941343e-05
severson_b2_c20,0,2.157666032109873e-05
severson_b2_c20,0,2.3126348187463286e-05
severson_b2_c20,0,2.08614189934897e-05
severson_b2_c20,0,2.1040229375102193e-05
severson_b2_c20,0,2.157666032109873e-05
severson_b2_c20,0,2.0265384198525638e-05
severson_b2_c20,0,2.1397850042514932e-05
severson_b2_c20,0,1.972895257396079e-05
severson_b2_c20,0,2.0384591185917955e-05
severson_b2_c20,0,2.0265384198525638e-05
severson_b2_c20,0,1.949053843930404e-05
severson_b2_c20,0,2.127864316525674e-05
severson_b2_c20,0,1.895410643093509e-05
severson_b2_c20,0,1.895410643093509e-05
severson_b2_c20,0,1.877529570470937e-05
severson_b2_c20,0,1.8358070545398952e-05
severson_b2_c20,0,1.9252124251356584e-05
severson_b2_c20,0,1.8179259712591822e-05
severson_b2_c20,0,1.811965609099797e-05
severson_b2_c20,0,1.8179259712591822e-05
severson_b2_c20,0,1.746401608282433e-05
severson_b2_c20,0,1.7940845226105395e-05
severson_b2_c20,0,1.764282703287101e-05
severson_b2_c20,0,1.674877196278235e-05
severson_b2_c20,0,1.746401608282433e-05
severson_b2_c20,0,1.6391149725181187e-05
severson_b2_c20,0,1.7285205100803225e-05
severson_b2_c20,0,1.6331546007664066e-05
severson_b2_c20,0,1.6033527366676736e-05
severson_b2_c20,0,1.674877196278235e-05
severson_b2_c20,0,1.5973923627843334e-05
severson_b2_c20,0,1.61527348336854e-05
severson_b2_c20,0,1.5795112390026844e-05
severson_b2_c20,0,1.5258678495388978e-05
severson_b2_c20,0,1.609313110551014e-05
severson_b2_c20,0,1.4960659555973699e-05
severson_b2_c20,0,1.6331546007664066e-05
severson_b2_c20,0,1.537788604766277e-05
severson_b2_c20,0,1.472224433407554e-05
severson_b2_c20,0,1.5437489818470596e-05
severson_b2_c20,0,1.472224433407554e-05
severson_b2_c20,0,1.5020263348097806e-05
severson_b2_c20,0,1.454343288309623e-05
severson_b2_c20,0,1.382818678419273e-05
severson_b2_c20,0,1.472224433407554e-05
severson_b2_c20,0,1.376858292101435e-05
severson_b2_c20,0,1.4126206046904954e-05
severson_b2_c20,0,1.3947394500002375e-05
severson_b2_c20,0,1.323214799242578e-05
severson_b2_c20,0,1.3947394500002375e-05
severson_b2_c20,0,1.323214799242578e-05
severson_b2_c20,0,1.323214799242578e-05
severson_b2_c20,0,1.3172544097272976e-05
severson_b2_c20,0,1.2755316717516507e-05
severson_b2_c20,0,1.3947394500002375e-05
severson_b2_c20,0,1.2755316717516507e-05
severson_b2_c20,0,1.2576504936134825e-05
severson_b2_c20,0,1.3112940195014744e-05
severson_b2_c20,0,1.2159277325451967e-05
severson_b2_c20,0,1.2993732383392853e-05
severson_b2_c20,0,1.2159277325451967e-05
severson_b2_c20,0,1.1980465441041588e-05
severson_b2_c20,0,1.221888127744819e-05
severson_b2_c20,0,1.1682445567373634e-05
severson_b2_c20,0,1.2159277325451967e-05
severson_b2_c20,0,1.1682445567373634e-05
severson_b2_c20,0,1.1324821603153623e-05
severson_b2_c20,0,1.1503633597698126e-05
severson_b2_c20,0,1.0907593498643564e-05
severson_b2_c20,0,1.1861257501522005e-05
severson_b2_c20,0,1.1086405560689627e-05
severson_b2_c20,0,1.0728781401070364e-05
severson_b2_c20,0,1.1324821603153623e-05
severson_b2_c20,0,1.0728781401070364e-05
severson_b2_c20,0,1.1086405560689627e-05
severson_b2_c20,0,1.0609573319442234e-05
severson_b2_c20,0,1.0192344923609653e-05
severson_b2_c20,0,1.0669177363809013e-05
severson_b2_c20,0,1.0371157113553409e-05
severson_b2_c20,0,1.1086405560689627e-05
severson_b2_c20,0,1.0371157113553409e-05
severson_b2_c20,0,9.834720458457014e-06
severson_b2_c20,0,1.0371157113553409e-05
severson_b2_c20,0,9.65590818324813e-06
severson_b2_c20,0,1.0311553054975775e-05
severson_b2_c20,0,9.953928625350272e-06
severson_b2_c20,0,9.357887648775431e-06
severson_b2_c20,0,9.65590818324813e-06
severson_b2_c20,0,9.298283533354379e-06
severson_b2_c20,0,9.119471158669512e-06
severson_b2_c20,0,9.298283533354379e-06
severson_b2_c20,0,9.00026289230027e-06
severson_b2_c20,0,9.238679410827899e-06
severson_b2_c20,0,8.881054615272888e-06
severson_b2_c20,0,9.238679410827899e-06
severson_b2_c20,0,8.881054615272888e-06
severson_b2_c20,0,8.642638022138271e-06
severson_b2_c20,0,9.119471158669512e-06
severson_b2_c20,0,8.40422137571295e-06
severson_b2_c20,0,8.344617207001193e-06
severson_b2_c20,0,8.76184632403465e-06
severson_b2_c20,0,8.225408855366823e-06
severson_b2_c20,0,8.463825544424708e-06
severson_b2_c20,0,8.046596299493558e-06
severson_b2_c20,0,7.748575310273509e-06
severson_b2_c20,0,8.344617207001193e-06
severson_b2_c20,0,7.808179514512403e-06
severson_b2_c20,0,8.225408855366823e-06
severson_b2_c20,0,7.629366891137579e-06
severson_b2_c20,0,7.510158457790794e-06
severson_b2_c20,0,7.867783715198584e-06
severson_b2_c20,0,7.510158457790794e-06
severson_b2_c20,0,7.748575310273509e-06
severson_b2_c20,0,7.5697626762405434e-06
severson_b2_c20,0,7.033324596505963e-06
severson_b2_c20,0,7.152533083143453e-06
severson_b2_c20,0,6.794907580598419e-06
severson_b2_c20,0,7.092928839824708e-06
severson_b2_c20,0,7.271741555570088e-06
severson_b2_c20,0,6.616094786693338e-06
severson_b2_c20,0,7.152533083143453e-06
severson_b2_c20,0,6.616094786693338e-06
severson_b2_c20,0,6.973720346081791e-06
severson_b2_c20,0,6.675699054881079e-06
severson_b2_c20,0,6.437281960813834e-06
severson_b2_c20,0,6.794907580598419e-06
severson_b2_c20,0,6.437281960813834e-06
severson_b2_c20,0,6.556490514952884e-06
severson_b2_c20,0,6.31807339246393e-06
severson_b2_c20,0,6.020051912969393e-06
severson_b2_c20,0,6.496886239659716e-06
severson_b2_c20,0,6.139260513293721e-06
severson_b2_c20,0,6.198864809903171e-06
severson_b2_c20,0,5.960447605701802e-06
severson_b2_c20,0,5.7220303517624416e-06
severson_b2_c20,0,6.258469102959907e-06
severson_b2_c20,0,5.602821705252836e-06
severson_b2_c20,0,5.662426030283996e-06
severson_b2_c20,0,5.602821705252836e-06
severson_b2_c20,0,5.364404369601061e-06
severson_b2_c20,0,5.7220303517624416e-06
severson_b2_c20,0,5.364404369601061e-06
severson_b2_c20,0,5.364404369601061e-06
severson_b2_c20,0,5.4240087088430755e-06
severson_b2_c20,0,5.1259869771058675e-06
severson_b2_c20,0,5.602821705252836e-06
severson_b2_c20,0,5.0067782595419885e-06
severson_b2_c20,0,4.9471738954309785e-06
severson_b2_c20,0,5.066382620100285e-06
severson_b2_c20,0,4.7683607817816664e-06
severson_b2_c20,0,5.245195680458892e-06
severson_b2_c20,0,5.1259869771058675e-06
severson_b2_c20,0,4.887569527767255e-06
severson_b2_c20,0,5.0067782595419885e-06
severson_b2_c20,0,4.9471738954309785e-06
severson_b2_c20,0,5.0067782595419885e-06
severson_b2_c20,0,5.0067782595419885e-06
severson_b2_c20,0,4.9471738954309785e-06
severson_b2_c20,0,5.1259869771058675e-06
severson_b2_c20,0,4.887569527767255e-06
severson_b2_c20,0,4.52994326138878e-06
severson_b2_c20,0,4.649152028690651e-06
severson_b2_c20,0,4.4703388724087745e-06
severson_b2_c20,0,4.649152028690651e-06
severson_b2_c20,0,4.231921280961615e-06
severson_b2_c20,0,4.52994326138878e-06
severson_b2_c20,0,4.291525684152475e-06
severson_b2_c20,0,4.053108050072751e-06
severson_b2_c20,0,4.053108050072751e-06
severson_b2_c20,0,3.993503632671036e-06
severson_b2_c20,0,4.1723168742180405e-06
severson_b2_c20,0,3.874294787209465e-06
severson_b2_c20,0,3.7550859275370385e-06
severson_b2_c20,0,4.053108050072751e-06
severson_b2_c20,0,3.7550859275370385e-06
severson_b2_c20,0,3.874294787209465e-06
severson_b2_c20,0,3.6358770536537577e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.7550859275370385e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.457063723288911e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.516668169112336e-06
severson_b2_c20,0,3.457063723288911e-06
severson_b2_c20,0,3.457063723288911e-06
severson_b2_c20,0,3.159041440881083e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.218645904468076e-06
severson_b2_c20,0,3.159041440881083e-06
severson_b2_c20,0,3.159041440881083e-06
severson_b2_c20,0,3.039832503048956e-06
severson_b2_c20,0,3.516668169112336e-06
severson_b2_c20,0,3.159041440881083e-06
severson_b2_c20,0,2.920623551005974e-06
severson_b2_c20,0,3.039832503048956e-06
severson_b2_c20,0,2.8014145847521377e-06
severson_b2_c20,0,3.337854820983921e-06
severson_b2_c20,0,2.8014145847521377e-06
severson_b2_c20,0,2.6226011087260304e-06
severson_b2_c20,0,2.8014145847521377e-06
severson_b2_c20,0,2.503392106945057e-06
severson_b2_c20,0,2.5629966096119006e-06
severson_b2_c20,0,2.5629966096119006e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.6822056042874465e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.4437876007255e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.4437876007255e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.3245785811809583e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.2649740678559738e-06
severson_b2_c20,0,2.2649740678559738e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.086160506564738e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.3245785811809583e-06
severson_b2_c20,0,2.3245785811809583e-06
severson_b2_c20,0,2.3245785811809583e-06
severson_b2_c20,0,1.966951447940346e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.026555979028899e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.3245785811809583e-06
severson_b2_c20,0,2.1457650305478637e-06
severson_b2_c20,0,1.8477423751050992e-06
severson_b2_c20,0,1.9073469132990795e-06
severson_b2_c20,0,2.026555979028899e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.086160506564738e-06
severson_b2_c20,0,1.9073469132990795e-06
severson_b2_c20,0,2.026555979028899e-06
severson_b2_c20,0,1.966951447940346e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.1457650305478637e-06
severson_b2_c20,0,2.2649740678559738e-06
severson_b2_c20,0,2.2649740678559738e-06
severson_b2_c20,0,2.086160506564738e-06
severson_b2_c20,0,2.2649740678559738e-06
severson_b2_c20,0,2.3245785811809583e-06
severson_b2_c20,0,2.086160506564738e-06
severson_b2_c20,0,2.1457650305478637e-06
severson_b2_c20,0,2.1457650305478637e-06
severson_b2_c20,0,1.7881378333584053e-06
severson_b2_c20,0,2.086160506564738e-06
severson_b2_c20,0,1.7285332880589976e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,1.966951447940346e-06
severson_b2_c20,0,2.2053695509782756e-06
severson_b2_c20,0,1.7285332880589976e-06
severson_b2_c20,0,2.086160506564738e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.2053695509782756e-06
severson_b2_c20,0,1.9073469132990795e-06
severson_b2_c20,0,2.086160506564738e-06
severson_b2_c20,0,2.2053695509782756e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.2053695509782756e-06
severson_b2_c20,0,2.1457650305478637e-06
severson_b2_c20,0,2.1457650305478637e-06
severson_b2_c20,0,2.026555979028899e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.503392106945057e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.4437876007255e-06
severson_b2_c20,0,2.503392106945057e-06
severson_b2_c20,0,2.384183090953229e-06
severson_b2_c20,0,2.6226011087260304e-06
severson_b2_c20,0,2.503392106945057e-06
severson_b2_c20,0,2.8610190696554127e-06
severson_b2_c20,0,2.8610190696554127e-06
severson_b2_c20,0,2.8014145847521377e-06
severson_b2_c20,0,3.218645904468076e-06
severson_b2_c20,0,2.920623551005974e-06
severson_b2_c20,0,2.920623551005974e-06
severson_b2_c20,0,3.039832503048956e-06
severson_b2_c20,0,3.0994369737413763e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.2782503645023553e-06
severson_b2_c20,0,3.6358770536537577e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,3.5762726113830468e-06
severson_b2_c20,0,4.231921280961615e-06
severson_b2_c20,0,3.993503632671036e-06
severson_b2_c20,0,3.933899211716607e-06
severson_b2_c20,0,4.112712463921753e-06
severson_b2_c20,0,3.993503632671036e-06
severson_b2_c20,0,4.7683607817816664e-06
severson_b2_c20,0,4.52994326138878e-06
severson_b2_c20,0,4.8279651565508175e-06
severson_b2_c20,0,5.066382620100285e-06
severson_b2_c20,0,4.7683607817816664e-06
severson_b2_c20,0,5.245195680458892e-06
severson_b2_c20,0,5.304800026806333e-06
severson_b2_c20,0,6.020051912969393e-06
severson_b2_c20,0,6.020051912969393e-06
severson_b2_c20,0,6.258469102959907e-06
severson_b2_c20,0,6.437281960813834e-06
severson_b2_c20,0,6.616094786693338e-06
severson_b2_c20,0,7.510158457790794e-06
severson_b2_c20,0,7.6889711024819e-06
severson_b2_c20,0,7.986992109465518e-06
severson_b2_c20,0,7.986992109465518e-06
severson_b2_c20,0,9.477095872512109e-06
severson_b2_c20,0,8.940658755562936e-06
severson_b2_c20,0,8.881054615272888e-06
severson_b2_c20,0,9.7155122773529e-06
severson_b2_c20,0,1.0132740850821165e-05
severson_b2_c20,0,1.1146009576634697e-05
severson_b2_c20,0,1.1324821603153623e-05
severson_b2_c20,0,1.221888127744819e-05
severson_b2_c20,0,1.2695712797494707e-05
severson_b2_c20,0,1.4185809888767054e-05
severson_b2_c20,0,1.3947394500002375e-05
severson_b2_c20,0,1.4126206046904954e-05
severson_b2_c20,0,1.6331546007664066e-05
severson_b2_c20,0,1.549709358927842e-05
severson_b2_c20,0,1.811965609099797e-05
severson_b2_c20,0,1.8656088525470516e-05
severson_b2_c20,0,2.133824660210948e-05
severson_b2_c20,1,2.1874677395228304e-05
severson_b2_c20,1,2.2589918030169187e-05
severson_b2_c20,1,2.4258810954913557e-05
severson_b2_c20,1,2.4854843493904433e-05
severson_b2_c20,1,2.7775398094731507e-05
severson_b2_c20,1,2.8729046814057746e-05
severson_b2_c20,1,3.2603235895378724e-05
severson_b2_c20,1,3.24840302828866e-05
severson_b2_c20,1,3.683502610829503e-05
severson_b2_c20,1,3.7252243949126296e-05
severson_b2_c20,1,3.820588409286785e-05
severson_b2_c20,1,4.452372822949524e-05
severson_b2_c20,1,4.3212480666743325e-05
severson_b2_c20,1,5.185476396918354e-05
severson_b2_c20,1,5.066272912368497e-05
severson_b2_c20,1,5.853013425061171e-05
severson_b2_c20,1,5.763611390341428e-05
severson_b2_c20,1,6.055657757952915e-05
severson_b2_c20,1,6.550346692157927e-05
severson_b2_c20,1,6.806630407607539e-05
severson_b2_c20,1,7.50991739691953e-05
severson_b2_c20,1,8.22511968767703e-05
severson_b2_c20,1,8.66615867602949e-05
severson_b2_c20,1,8.844957746412252e-05
severson_b2_c20,1,9.101235869546365e-05
severson_b2_c20,1,0.00010430296161167973
severson_b2_c20,1,0.00010215740478192181
severson_b2_c20,1,0.00011658023051264177
severson_b2_c20,1,0.0001146134931865328
severson_b2_c20,1,0.0001342211040122887
severson_b2_c20,1,0.00014214748131669008
severson_b2_c20,1,0.00014816672049777768
severson_b2_c20,1,0.00014882227906598544
severson_b2_c20,1,0.00015561622622362048
severson_b2_c20,1,0.00017480591021701297
severson_b2_c20,1,0.00017951388488024467
severson_b2_c21,0,5.376201695106442e-05
severson_b2_c21,0,5.626528122393282e-05
severson_b2_c21,0,5.698049848990028e-05
severson_b2_c21,0,5.501364982618551e-05
severson_b2_c21,0,5.3821618558380635e-05
severson_b2_c21,0,5.3344805660882066e-05
severson_b2_c21,0,5.31660007716539e-05
severson_b2_c21,0,5.2450780894552906e-05
severson_b2_c21,0,5.2450780894552906e-05
severson_b2_c21,0,5.155675538237592e-05
severson_b2_c21,0,5.2450780894552906e-05
severson_b2_c21,0,5.01263129956131e-05
severson_b2_c21,0,4.9709100259698324e-05
severson_b2_c21,0,4.953029475573967e-05
severson_b2_c21,0,4.94706929281552e-05
severson_b2_c21,0,4.8457461067852314e-05
severson_b2_c21,0,4.953029475573967e-05
severson_b2_c21,0,4.893427619279134e-05
severson_b2_c21,0,4.786144189372621e-05
severson_b2_c21,0,4.786144189372621e-05
severson_b2_c21,0,4.6311790416919685e-05
severson_b2_c21,0,4.6192586378057676e-05
severson_b2_c21,0,4.5834974137348716e-05
severson_b2_c21,0,4.6192586378057676e-05
severson_b2_c21,0,4.416611539936888e-05
severson_b2_c21,0,4.374890031155765e-05
severson_b2_c21,0,4.333168505354923e-05
severson_b2_c21,0,4.374890031155765e-05
severson_b2_c21,0,4.249725404303906e-05
severson_b2_c21,0,4.3689298135918264e-05
severson_b2_c21,0,4.2258845059595096e-05
severson_b2_c21,0,4.237804956008784e-05
severson_b2_c21,0,4.142441320376111e-05
severson_b2_c21,0,4.082839002961247e-05
severson_b2_c21,0,4.064958302663069e-05
severson_b2_c21,0,4.058998066969188e-05
severson_b2_c21,0,4.03515712600333e-05
severson_b2_c21,0,4.03515712600333e-05
severson_b2_c21,0,3.975554747448484e-05
severson_b2_c21,0,3.856349892694677e-05
severson_b2_c21,0,3.820588409286785e-05
severson_b2_c21,0,3.7609859095733e-05
severson_b2_c21,0,3.766946161609663e-05
severson_b2_c21,0,3.695423123772912e-05
severson_b2_c21,0,3.695423123772912e-05
severson_b2_c21,0,3.7252243949126296e-05
severson_b2_c21,0,3.582178211603004e-05
severson_b2_c21,0,0.002251062880096244
severson_b2_c21,0,3.921912580795439e-05
severson_b2_c21,0,3.8265486581146035e-05
severson_b2_c21,0,3.6298602942741454e-05
severson_b2_c21,0,3.7252243949126296e-05
severson_b2_c21,0,3.6060192566855775e-05
severson_b2_c21,0,3.683502610829503e-05
severson_b2_c21,0,3.856349892694677e-05
severson_b2_c21,0,3.7252243949126296e-05
severson_b2_c21,0,3.5225755790402324e-05
severson_b2_c21,0,3.546416635458183e-05
severson_b2_c21,0,3.4808537153652175e-05
severson_b2_c21,0,3.53449610795975e-05
severson_b2_c21,0,3.5225755790402324e-05
severson_b2_c21,0,3.272244147611847e-05
severson_b2_c21,0,3.24840302828866e-05
severson_b2_c21,0,3.28416470637416e-05
severson_b2_c21,0,3.123237061763984e-05
severson_b2_c21,0,3.0278724154175762e-05
severson_b2_c21,0,3.0934356204381785e-05
severson_b2_c21,0,3.06959445919297e-05
severson_b2_c21,0,2.9980709467358757e-05
severson_b2_c21,0,3.0338327082990446e-05
severson_b2_c21,0,2.9325076830843955e-05
severson_b2_c21,0,2.914626787020591e-05
severson_b2_c21,0,2.914626787020591e-05
severson_b2_c21,0,2.843103169036798e-05
severson_b2_c21,0,2.8490634725764075e-05
severson_b2_c21,0,2.7954207307723244e-05
severson_b2_c21,0,2.884825285287551e-05
severson_b2_c21,0,2.7179367204088756e-05
severson_b2_c21,0,2.7179367204088756e-05
severson_b2_c21,0,2.6940954760523717e-05
severson_b2_c21,0,2.6583335979712963e-05
severson_b2_c21,0,2.6583335979712963e-05
severson_b2_c21,0,2.5927701232775213e-05
severson_b2_c21,0,2.5868098055270572e-05
severson_b2_c21,0,2.5331669297745663e-05
severson_b2_c21,0,2.497404996626429e-05
severson_b2_c21,0,2.5033653197059635e-05
severson_b2_c21,0,2.5033653197059635e-05
severson_b2_c21,0,2.4795240259556373e-05
severson_b2_c21,0,2.3960794552135845e-05
severson_b2_c21,0,2.390119126449708e-05
severson_b2_c21,0,2.378198467489767e-05
severson_b2_c21,0,2.3424364821167387e-05
